fpr,tpr,threshold
0.8313380485825266,1.0,8.338036423083395e-06
0.8314684909270103,1.0,8.332042852998711e-06
0.8314974781146733,1.0,8.332027391588781e-06
0.831598933271494,1.0,8.32892874313984e-06
0.831627920459157,1.0,8.32810292195063e-06
0.8323526001507334,1.0,8.307129974127747e-06
0.8324105745260595,1.0,8.306899871968199e-06
0.8326424720273639,1.0,8.299377441289835e-06
0.8326714592150269,1.0,8.29890268505551e-06
0.8330048118731521,1.0,8.284984687634278e-06
0.8330482926546466,1.0,8.284961040772032e-06
0.8332801901559511,1.0,8.279550456791185e-06
0.8333091773436141,1.0,8.279526809928939e-06
0.8333526581251087,1.0,8.278129826067016e-06
0.8333816453127717,1.0,8.277758752228692e-06
0.8334541132819294,1.0,8.27505937195383e-06
0.8334831004695924,1.0,8.274681022157893e-06
0.8336135428140762,1.0,8.269599675259087e-06
0.8336425300017393,1.0,8.268748388218228e-06
0.8337005043770653,1.0,8.266706572612748e-06
0.8337294915647284,1.0,8.266320037364494e-06
0.8341932865673373,1.0,8.251488907262683e-06
0.8342222737550002,1.0,8.250874998338986e-06
0.8354687228245116,1.0,8.216247806558385e-06
0.8354977100121747,1.0,8.215120033128187e-06
0.8355122036060062,1.0,8.215001798816957e-06
0.8355411907936692,1.0,8.214806257456075e-06
0.8356861267319845,1.0,8.211257409129757e-06
0.8357151139196475,1.0,8.210317901102826e-06
0.8358600498579628,1.0,8.207922292058356e-06
0.8358890370456258,1.0,8.207718565245159e-06
0.8360919473592672,1.0,8.196517228498124e-06
0.8361209345469303,1.0,8.19603337731678e-06
0.8363673256420662,1.0,8.19150864117546e-06
0.8363963128297293,1.0,8.191399501811247e-06
0.8369035886138327,1.0,8.174839422281366e-06
0.8369325758014957,1.0,8.174777576641645e-06
0.8371789668966317,1.0,8.16809097159421e-06
0.8372079540842947,1.0,8.167039595718961e-06
0.8397298394109803,1.0,8.094199984043371e-06
0.8397588265986434,1.0,8.093828910205048e-06
0.8401211664444316,1.0,8.085627996479161e-06
0.8401501536320947,1.0,8.084787623374723e-06
0.8401936344135892,1.0,8.08381628303323e-06
0.8402226216012523,1.0,8.083531611191574e-06
0.8404690126963882,1.0,8.075702680798713e-06
0.8404979998840513,1.0,8.07480864750687e-06
0.8408458461360079,1.0,8.066719601629302e-06
0.840874833323671,1.0,8.066565897024702e-06
0.8422372311438344,1.0,8.021933354029898e-06
0.8422662183314975,1.0,8.021826033655088e-06
0.8426430517711172,1.0,8.007983524294104e-06
0.8426720389587802,1.0,8.00761699792929e-06
0.8428894428662531,1.0,8.00012185209198e-06
0.8429329236477477,1.0,7.999938134162221e-06
0.8432662763058728,1.0,7.990110134414863e-06
0.8432952634935359,1.0,7.98894416220719e-06
0.8440924111542698,1.0,7.969608304847497e-06
0.8441213983419329,1.0,7.969046237121802e-06
0.8446721549075309,1.0,7.955750334076583e-06
0.844701142095194,1.0,7.95531741459854e-06
0.8447446228766885,1.0,7.953929525683634e-06
0.8447736100643516,1.0,7.953412932693027e-06
0.8448025972520146,1.0,7.952905434649438e-06
0.8448315844396777,1.0,7.952882697281893e-06
0.844976520377993,1.0,7.94697643868858e-06
0.845005507565656,1.0,7.94629431766225e-06
0.845527276943591,1.0,7.933906090329401e-06
0.845556264131254,1.0,7.933255801617634e-06
0.8459910719461998,1.0,7.924279998405837e-06
0.8460200591338628,1.0,7.924181772978045e-06
0.8463968925734825,1.0,7.91190359450411e-06
0.8464258797611456,1.0,7.911511602287646e-06
0.8465853092932923,1.0,7.905108759587165e-06
0.8466142964809554,1.0,7.903955520305317e-06
0.8466432836686185,1.0,7.903389814600814e-06
0.846686764450113,1.0,7.903284313215408e-06
0.8482665661777494,1.0,7.854069735913072e-06
0.8482955533654125,1.0,7.85395059210714e-06
0.8489912458693257,1.0,7.828704838175327e-06
0.8490202330569888,1.0,7.827106855984312e-06
0.8500927590005217,1.0,7.795038072799798e-06
0.8501217461881848,1.0,7.793975782988127e-06
0.8508029450982666,1.0,7.775512131047435e-06
0.8508319322859296,1.0,7.775474841764662e-06
0.8509478810365818,1.0,7.773110155540053e-06
0.8509768682242449,1.0,7.77273908170173e-06
0.8513681952576961,1.0,7.76000706537161e-06
0.8513971824453591,1.0,7.759474101476371e-06
0.8514841440083483,1.0,7.756854756735265e-06
0.8515131311960114,1.0,7.755375918350182e-06
0.8528175546408487,1.0,7.72025032347301e-06
0.8528465418285118,1.0,7.719867426203564e-06
0.8530494521421532,1.0,7.714435923844576e-06
0.8531074265174793,1.0,7.714318599028047e-06
0.8536871702707404,1.0,7.696843567828182e-06
0.8537161574584033,1.0,7.696807188040111e-06
0.8537451446460664,1.0,7.69580128689995e-06
0.8537741318337295,1.0,7.695485692238435e-06
0.8541074844918546,1.0,7.688231562497094e-06
0.8541364716795177,1.0,7.687842298764735e-06
0.8552959591860397,1.0,7.656497473362833e-06
0.8553249463737028,1.0,7.656212801521178e-06
0.855411907936692,1.0,7.65373079048004e-06
0.8554408951243551,1.0,7.65307413530536e-06
0.8557597541886486,1.0,7.645501682418399e-06
0.8557887413763117,1.0,7.645116056664847e-06
0.8566148762247087,1.0,7.620823907927843e-06
0.8566438634123718,1.0,7.620693395438138e-06
0.8575714534175894,1.0,7.589731467305683e-06
0.8576004406052524,1.0,7.589319011458429e-06
0.857890312481883,1.0,7.577782980661141e-06
0.857919299669546,1.0,7.577711130579701e-06
0.8579772740448721,1.0,7.5757170634460635e-06
0.8580062612325352,1.0,7.575398740300443e-06
0.8580932227955244,1.0,7.5725170063378755e-06
0.8581222099831874,1.0,7.572458798676962e-06
0.858745434517943,1.0,7.556559467047919e-06
0.8587744217056061,1.0,7.5564798862615135e-06
0.8593251782712041,1.0,7.537537385360338e-06
0.8593831526465302,1.0,7.53707672629389e-06
0.8598614412429706,1.0,7.521674888266716e-06
0.8599049220244652,1.0,7.521645784436259e-06
0.8600063771812859,1.0,7.520620783907361e-06
0.8600353643689489,1.0,7.520397957705427e-06
0.860397704214737,1.0,7.507850114052417e-06
0.8604411849962317,1.0,7.505359462811612e-06
0.860673082497536,1.0,7.499863841076149e-06
0.8607020696851991,1.0,7.4997205956606194e-06
0.8609339671865036,1.0,7.495008958358085e-06
0.8609629543741666,1.0,7.495001682400471e-06
0.8613542814076178,1.0,7.484445177396992e-06
0.8614122557829439,1.0,7.4840313573076855e-06
0.8621079482868572,1.0,7.455884315277217e-06
0.8621369354745203,1.0,7.455621471308405e-06
0.8627021856339498,1.0,7.436235591740115e-06
0.8627456664154444,1.0,7.435342467942974e-06
0.863064525479738,1.0,7.424713658110704e-06
0.863093512667401,1.0,7.424168416036991e-06
0.8634123717316946,1.0,7.413746970996726e-06
0.8634413589193577,1.0,7.4137183219136205e-06
0.8634848397008522,1.0,7.412205832224572e-06
0.8635138268885153,1.0,7.411230399156921e-06
0.8636297756391675,1.0,7.407259090541629e-06
0.8636587628268305,1.0,7.407210432575084e-06
0.8640645834541133,1.0,7.3947808232333045e-06
0.8640935706417764,1.0,7.394668045890285e-06
0.864166038610934,1.0,7.391727194772102e-06
0.864195025798597,1.0,7.391720373561839e-06
0.8652530581482984,1.0,7.360487870755605e-06
0.8652820453359615,1.0,7.360347808571532e-06
0.8659342570583802,1.0,7.34158129489515e-06
0.8659632442460432,1.0,7.341497166635236e-06
0.8660357122152009,1.0,7.338479917962104e-06
0.866093686590527,1.0,7.336534054047661e-06
0.8663400776856629,1.0,7.3262781370431185e-06
0.866369064873326,1.0,7.326103059313027e-06
0.8664125456548206,1.0,7.3242590588051826e-06
0.8664415328424836,1.0,7.3242031248810235e-06
0.8664705200301467,1.0,7.323993486352265e-06
0.8664995072178098,1.0,7.32386797608342e-06
0.8666154559684619,1.0,7.320572422031546e-06
0.866644443156125,1.0,7.319992164411815e-06
0.8667314047191141,1.0,7.318722055060789e-06
0.8667603919067772,1.0,7.3185756264138035e-06
0.8668473534697664,1.0,7.31709633328137e-06
0.8668763406574295,1.0,7.316370101762004e-06
0.8680648153516146,1.0,7.274667495948961e-06
0.8680938025392776,1.0,7.2746533987810835e-06
0.8681517769146038,1.0,7.274514700839063e-06
0.8686880398863702,1.0,7.259039648488397e-06
0.8687170270740333,1.0,7.258278401423013e-06
0.8692243028581367,1.0,7.243562777148327e-06
0.8692532900457998,1.0,7.243114396260353e-06
0.8697460722360717,1.0,7.230063147289911e-06
0.8697750594237347,1.0,7.230029041238595e-06
0.869948982549713,1.0,7.226775778690353e-06
0.8699779697373761,1.0,7.2265138442162424e-06
0.8704272711461534,1.0,7.213506705738837e-06
0.8704562583338165,1.0,7.21314927432104e-06
0.8705577134906372,1.0,7.2112375164579134e-06
0.8705867006783002,1.0,7.211017418740084e-06
0.8711954316192243,1.0,7.185734375525499e-06
0.8712244188068874,1.0,7.185501090134494e-06
0.8712823931822135,1.0,7.183102752605919e-06
0.8713113803698765,1.0,7.183020443335408e-06
0.8714563163081918,1.0,7.178192845458398e-06
0.8714997970896864,1.0,7.17754255674663e-06
0.8725578294393878,1.0,7.148734766815323e-06
0.8725868166270508,1.0,7.148074018914485e-06
0.8726447910023769,1.0,7.146765710785985e-06
0.87267377819004,1.0,7.146335974539397e-06
0.8729781436605021,1.0,7.134548013709718e-06
0.8730216244419966,1.0,7.134221959859133e-06
0.873775291321236,1.0,7.112544608389726e-06
0.8738042785088991,1.0,7.112455932656303e-06
0.8740361760102034,1.0,7.1088416007114574e-06
0.8740651631978665,1.0,7.1084887167671695e-06
0.8741521247608557,1.0,7.105927124939626e-06
0.8741811119485188,1.0,7.105405529728159e-06
0.8744130094498231,1.0,7.099939011823153e-06
0.8744419966374862,1.0,7.099661615939112e-06
0.87457243898197,1.0,7.093928616086487e-06
0.874601426169633,1.0,7.092792657203972e-06
0.8747608557017799,1.0,7.086687219270971e-06
0.8747898428894428,1.0,7.086633104336215e-06
0.8750507275784103,1.0,7.078278031258378e-06
0.8750797147660734,1.0,7.078250746417325e-06
0.8752536378920517,1.0,7.073378583299927e-06
0.8752826250797148,1.0,7.073331744322786e-06
0.8756014841440084,1.0,7.0635373958793934e-06
0.8756304713316714,1.0,7.06344326317776e-06
0.8760073047712911,1.0,7.054274192341836e-06
0.8760362919589542,1.0,7.051879038044717e-06
0.8765725549307206,1.0,7.03819387126714e-06
0.8766015421183837,1.0,7.036885108391289e-06
0.8766160357122152,1.0,7.036871465970762e-06
0.8766450228998782,1.0,7.0367777880164795e-06
0.8767029972752044,1.0,7.035402177280048e-06
0.8767319844628674,1.0,7.0343021434382536e-06
0.8778624847817265,1.0,7.001033281994751e-06
0.8778914719693895,1.0,7.000813184276922e-06
0.8785581772856398,1.0,6.983023013162892e-06
0.8785871644733028,1.0,6.982916602282785e-06
0.8791524146327323,1.0,6.969537480472354e-06
0.8791814018203954,1.0,6.968221441638889e-06
0.8792683633833845,1.0,6.967656190681737e-06
0.8792973505710476,1.0,6.967396984691732e-06
0.8798481071366456,1.0,6.952986950636841e-06
0.8798770943243086,1.0,6.95296057529049e-06
0.8801524726071076,1.0,6.946855592104839e-06
0.8801814597947707,1.0,6.945683253434254e-06
0.8801959533886022,1.0,6.9445109147636686e-06
0.8802249405762653,1.0,6.943378593859961e-06
0.8806162676097165,1.0,6.930670224392088e-06
0.8806452547973795,1.0,6.9299235292419326e-06
0.8809641138616732,1.0,6.921667591086589e-06
0.8809931010493361,1.0,6.920802206877852e-06
0.8810075946431677,1.0,6.9206112129904795e-06
0.8810365818308308,1.0,6.92012918079854e-06
0.8812105049568091,1.0,6.916012807778316e-06
0.8812394921444722,1.0,6.915926860528998e-06
0.8823989796509942,1.0,6.879247393953847e-06
0.8824279668386573,1.0,6.879130069137318e-06
0.8827758130906139,1.0,6.867442607472185e-06
0.882804800278277,1.0,6.866453077236656e-06
0.8830511913734129,1.0,6.855807896499755e-06
0.883080178561076,1.0,6.854814273538068e-06
0.8832541016870543,1.0,6.8488679971778765e-06
0.8832830888747174,1.0,6.848834800621262e-06
0.8835584671575164,1.0,6.841752110631205e-06
0.8835874543451794,1.0,6.8412823566177394e-06
0.8836454287205056,1.0,6.840303285571281e-06
0.8836744159081686,1.0,6.840277819719631e-06
0.8839208070033046,1.0,6.833138286310714e-06
0.8839497941909676,1.0,6.833060069766361e-06
0.8839932749724622,1.0,6.832023700553691e-06
0.8840222621601252,1.0,6.831698556197807e-06
0.8842106788799351,1.0,6.826840035500936e-06
0.8842686532552612,1.0,6.825889158790233e-06
0.8848773841961853,1.0,6.8107256083749235e-06
0.8849063713838483,1.0,6.8102449404250365e-06
0.8853701663864572,1.0,6.795310582674574e-06
0.8853991535741202,1.0,6.795174613216659e-06
0.8854136471679518,1.0,6.792556632717606e-06
0.8854426343556148,1.0,6.792129170207772e-06
0.8856745318569192,1.0,6.7872342697228305e-06
0.8857035190445823,1.0,6.787136953789741e-06
0.8863122499855064,1.0,6.77078742228332e-06
0.8863412371731695,1.0,6.770729214622406e-06
0.8876021798365122,1.0,6.7357577790971845e-06
0.8876311670241753,1.0,6.73574504617136e-06
0.8879500260884688,1.0,6.725789717165753e-06
0.8879790132761319,1.0,6.725424555042991e-06
0.8882109107774364,1.0,6.719641078234417e-06
0.8882398979650994,1.0,6.718859822285594e-06
0.8884283146849092,1.0,6.712013146170648e-06
0.8884862890602354,1.0,6.7099076659360435e-06
0.8887036929677082,1.0,6.702572136418894e-06
0.8887326801553713,1.0,6.70209283271106e-06
0.8891674879703171,1.0,6.690087502647657e-06
0.8892254623456433,1.0,6.6885950218420476e-06
0.8902255203200186,1.0,6.657659469055943e-06
0.8902545075076816,1.0,6.657068752247142e-06
0.8903124818830077,1.0,6.654111075476976e-06
0.8903414690706708,1.0,6.653527179878438e-06
0.8904139370398284,1.0,6.650672276009573e-06
0.8904429242274915,1.0,6.650355317106005e-06
0.8909067192301003,1.0,6.633753400819842e-06
0.8909357064177633,1.0,6.633279099332867e-06
0.8911820975128993,1.0,6.627505626966013e-06
0.8912110847005623,1.0,6.6271900323044974e-06
0.8912980462635515,1.0,6.625085461564595e-06
0.8913270334512146,1.0,6.6247066570213065e-06
0.8914719693895298,1.0,6.618801762670046e-06
0.8915009565771929,1.0,6.617867256863974e-06
0.8915444373586875,1.0,6.617142389586661e-06
0.891587918140182,1.0,6.616668997594388e-06
0.8922546234564322,1.0,6.595381364604691e-06
0.8922836106440953,1.0,6.59521174384281e-06
0.8927474056467042,1.0,6.581690286111552e-06
0.8927763928343672,1.0,6.58039107293007e-06
0.8928488608035249,1.0,6.578295597137185e-06
0.8928778479911879,1.0,6.578169632120989e-06
0.8929213287726825,1.0,6.577316526090726e-06
0.8929503159603456,1.0,6.576293799298583e-06
0.8931242390863239,1.0,6.570025561813964e-06
0.8931532262739869,1.0,6.5696494857547805e-06
0.893240187836976,1.0,6.567087893927237e-06
0.8932691750246391,1.0,6.5668618844938464e-06
0.8937039828395849,1.0,6.559951998497127e-06
0.8937329700272479,1.0,6.55947678751545e-06
0.8938344251840686,1.0,6.555449544976e-06
0.8938634123717317,1.0,6.555236723215785e-06
0.8939938547162154,1.0,6.552199010911863e-06
0.8940228419038785,1.0,6.5520180214662105e-06
0.8944576497188242,1.0,6.538435172842583e-06
0.8944866369064873,1.0,6.537375156767666e-06
0.8946170792509711,1.0,6.5305894167977385e-06
0.8946460664386341,1.0,6.530172413476976e-06
0.8947040408139603,1.0,6.527718596771592e-06
0.8947330280016232,1.0,6.527370715048164e-06
0.8947620151892863,1.0,6.5270528466498945e-06
0.8948199895646124,1.0,6.5264239310636185e-06
0.8950228998782538,1.0,6.520899205497699e-06
0.8950518870659169,1.0,6.519742782984395e-06
0.8952547973795583,1.0,6.51473374091438e-06
0.8952837845672212,1.0,6.514590950246202e-06
0.8953707461302104,1.0,6.511777428386267e-06
0.8953997333178735,1.0,6.511652827612124e-06
0.8959794770711346,1.0,6.4979058151948266e-06
0.8960084642587977,1.0,6.497602498711785e-06
0.8962548553539336,1.0,6.49161302135326e-06
0.8962983361354281,1.0,6.490158739325125e-06
0.8965012464490695,1.0,6.4823893808352295e-06
0.8965302336367326,1.0,6.482222488557454e-06
0.8967476375442055,1.0,6.475191185018048e-06
0.8967766247318685,1.0,6.474079782492481e-06
0.8970809902023306,1.0,6.4655032474547625e-06
0.8971244709838252,1.0,6.465102160291281e-06
0.8986028175546409,1.0,6.427724201785168e-06
0.898660791929967,1.0,6.4266273511748295e-06
0.8998347730303206,1.0,6.390245289367158e-06
0.8998637602179836,1.0,6.389471309375949e-06
0.9005449591280654,1.0,6.371053132170346e-06
0.9005739463157284,1.0,6.371016752382275e-06
0.9008058438170329,1.0,6.367524292727467e-06
0.900834831004696,1.0,6.3672569012851454e-06
0.9010957156936634,1.0,6.361818122968543e-06
0.9011247028813264,1.0,6.361466603266308e-06
0.901168183662821,1.0,6.361382020259043e-06
0.9017334338222506,1.0,6.344641860778211e-06
0.9017624210099137,1.0,6.344623670884175e-06
0.9019798249173865,1.0,6.334460522339214e-06
0.9020088121050496,1.0,6.334194495138945e-06
0.9021102672618703,1.0,6.33029321761569e-06
0.9021392544495334,1.0,6.330196811177302e-06
0.9025305814829845,1.0,6.318236955848988e-06
0.9025595686706476,1.0,6.3175984905683435e-06
0.9027479853904574,1.0,6.312184268608689e-06
0.9027769725781205,1.0,6.3105412664299365e-06
0.902820453359615,1.0,6.310480785032269e-06
0.9028784277349412,1.0,6.308922365860781e-06
0.9029074149226042,1.0,6.308892807282973e-06
0.9029508957040988,1.0,6.307328476395924e-06
0.9029798828917618,1.0,6.307184321485693e-06
0.903313235549887,1.0,6.297903382801451e-06
0.90334222273755,1.0,6.297459094639635e-06
0.9041538639921155,1.0,6.2777135099167936e-06
0.9041828511797786,1.0,6.276809472183231e-06
0.90419734477361,1.0,6.274301995290443e-06
0.9042263319612731,1.0,6.274266070249723e-06
0.9042408255551047,1.0,6.27411054665572e-06
0.9042698127427677,1.0,6.2740687098994385e-06
0.9043567743057569,1.0,6.272136033658171e-06
0.9043857614934199,1.0,6.271603979257634e-06
0.9052263899356484,1.0,6.2466888266499154e-06
0.9052553771233115,1.0,6.246652901609195e-06
0.9054003130616267,1.0,6.241270057216752e-06
0.9054293002492898,1.0,6.2405442804447375e-06
0.9054872746246159,1.0,6.239049980649725e-06
0.905516261812279,1.0,6.237836259970209e-06
0.905545248999942,1.0,6.237105026229983e-06
0.9055742361876051,1.0,6.237004072318086e-06
0.9056322105629312,1.0,6.2357903516385704e-06
0.9056756913444257,1.0,6.235522960196249e-06
0.9063858774421706,1.0,6.2169733610062394e-06
0.9064148646298336,1.0,6.216943347681081e-06
0.9064293582236651,1.0,6.216902420419501e-06
0.9064728390051597,1.0,6.2163685470295604e-06
0.906922140413937,1.0,6.197876246005762e-06
0.9069801147892631,1.0,6.197509264893597e-06
0.9075598585425242,1.0,6.179113825055538e-06
0.9075888457301873,1.0,6.178372132126242e-06
0.9077917560438287,1.0,6.1723176258965395e-06
0.9078207432314916,1.0,6.172188022901537e-06
0.907965679169807,1.0,6.164981641632039e-06
0.90799466635747,1.0,6.163952548376983e-06
0.9083859933909212,1.0,6.149239652586402e-06
0.9084149805785843,1.0,6.14857663094881e-06
0.908516435735405,1.0,6.144356120785233e-06
0.9085454229230681,1.0,6.144186045276001e-06
0.9087193460490464,1.0,6.140818186395336e-06
0.9087483332367093,1.0,6.140296591183869e-06
0.9096034552727694,1.0,6.114451025496237e-06
0.9096324424604325,1.0,6.114433745096903e-06
0.9101397182445359,1.0,6.0970819504291285e-06
0.910168705432199,1.0,6.097023742768215e-06
0.9105165516841556,1.0,6.087703695811797e-06
0.9105890196533132,1.0,6.087047950131819e-06
0.9107629427792916,1.0,6.081570973037742e-06
0.9107919299669546,1.0,6.0814372773165815e-06
0.9109513594991014,1.0,6.077541002014186e-06
0.9109803466867644,1.0,6.076741101423977e-06
0.9110383210620906,1.0,6.075796591176186e-06
0.9110673082497536,1.0,6.075785222492414e-06
0.9111397762189113,1.0,6.07290030529839e-06
0.9111687634065743,1.0,6.072089490771759e-06
0.9115021160646994,1.0,6.063091404939769e-06
0.9115311032523624,1.0,6.062865850253729e-06
0.9116905327845093,1.0,6.0589472923311405e-06
0.9117195199721723,1.0,6.057860900909873e-06
0.9118789495043191,1.0,6.053592642274452e-06
0.9119079366919821,1.0,6.053125616745092e-06
0.9120528726302974,1.0,6.045515874575358e-06
0.912096353411792,1.0,6.0454813137766905e-06
0.9125601484144008,1.0,6.030515578459017e-06
0.9125891356020639,1.0,6.028968982718652e-06
0.9133572960751348,1.0,6.0085403674747795e-06
0.9134007768566293,1.0,6.00682733420399e-06
0.9134152704504609,1.0,6.00588828092441e-06
0.9134587512319555,1.0,6.004324404784711e-06
0.9135891935764392,1.0,6.0015026974724606e-06
0.9136181807641023,1.0,6.0009183471265715e-06
0.913719635920923,1.0,5.999236691422993e-06
0.913748623108586,1.0,5.999156201141886e-06
0.9143428604556786,1.0,5.976446118438616e-06
0.9143718476433417,1.0,5.975653948553372e-06
0.9144153284248362,1.0,5.974941359454533e-06
0.9144443156124993,1.0,5.974633950245334e-06
0.9146472259261407,1.0,5.9679423429770395e-06
0.9146762131138036,1.0,5.96773224970093e-06
0.9152849440547278,1.0,5.954514563200064e-06
0.9153139312423909,1.0,5.953674644842977e-06
0.9155748159313584,1.0,5.946547389612533e-06
0.9156038031190213,1.0,5.946297278569546e-06
0.9157197518696736,1.0,5.941858944424894e-06
0.9157487390573367,1.0,5.941819381405367e-06
0.9158501942141574,1.0,5.93895856582094e-06
0.9158791814018203,1.0,5.938924459769623e-06
0.9165168995304076,1.0,5.918535862292629e-06
0.9165458867180706,1.0,5.918005626881495e-06
0.9165603803119021,1.0,5.9176554714213125e-06
0.9165893674995652,1.0,5.91702337260358e-06
0.9166618354687228,1.0,5.913385393796489e-06
0.9166908226563859,1.0,5.912437700317241e-06
0.9170096817206794,1.0,5.901604708924424e-06
0.9170386689083425,1.0,5.9014300859416835e-06
0.9178358165690764,1.0,5.878361207578564e-06
0.917879297350571,1.0,5.878293904970633e-06
0.918401066728506,1.0,5.867059371666983e-06
0.9184445475100006,1.0,5.866907940799138e-06
0.9185315090729897,1.0,5.86500073040952e-06
0.9185604962606528,1.0,5.864564172952669e-06
0.9187779001681257,1.0,5.856192274222849e-06
0.9188068873557887,1.0,5.8561417972669005e-06
0.9188358745434518,1.0,5.8560131037666e-06
0.9188648617311148,1.0,5.855985364178196e-06
0.9193141631398921,1.0,5.837874596181791e-06
0.9193431503275552,1.0,5.8376572269480675e-06
0.9194011247028814,1.0,5.836438049300341e-06
0.9194301118905444,1.0,5.836399395775516e-06
0.9197344773610064,1.0,5.828834673593519e-06
0.9197634645486695,1.0,5.82823986405856e-06
0.9201547915821207,1.0,5.810918537463294e-06
0.9201837787697837,1.0,5.810320089949528e-06
0.9203721954895936,1.0,5.806509307149099e-06
0.9204011826772567,1.0,5.804316515423125e-06
0.9207490289292133,1.0,5.795344804937486e-06
0.9207925097107079,1.0,5.794919616164407e-06
0.9209809264305178,1.0,5.792140200355789e-06
0.9210099136181807,1.0,5.792096544610104e-06
0.9212418111194852,1.0,5.785819212178467e-06
0.9212707983071482,1.0,5.785653229395393e-06
0.9213432662763059,1.0,5.783187589258887e-06
0.9213867470578004,1.0,5.783038886875147e-06
0.9217056061220941,1.0,5.77370383325615e-06
0.921734593309757,1.0,5.773202701675473e-06
0.9219954779987246,1.0,5.76651700612274e-06
0.9220244651863876,1.0,5.766467438661493e-06
0.9221259203432083,1.0,5.763246008427814e-06
0.9221549075308714,1.0,5.763229637523182e-06
0.9223578178445128,1.0,5.757263807026902e-06
0.9223868050321757,1.0,5.757104645454092e-06
0.9229955359730999,1.0,5.740947472077096e-06
0.9230245231607629,1.0,5.74016985410708e-06
0.9232709142558989,1.0,5.728985797759378e-06
0.923299901443562,1.0,5.728543328586966e-06
0.9237926836338338,1.0,5.715703082387336e-06
0.9238216708214969,1.0,5.715212409995729e-06
0.9241405298857904,1.0,5.704931027139537e-06
0.9241695170734535,1.0,5.704811428586254e-06
0.9243144530117688,1.0,5.701667760149576e-06
0.9243434401994318,1.0,5.701619102183031e-06
0.925256536610818,1.0,5.674588464898989e-06
0.9252855237984811,1.0,5.674176918546436e-06
0.9254159661429648,1.0,5.667973709932994e-06
0.9254449533306278,1.0,5.667378900398035e-06
0.9258942547394052,1.0,5.6559160839242395e-06
0.9259377355208998,1.0,5.655446784658125e-06
0.9262421009913618,1.0,5.646377303492045e-06
0.9262710881790249,1.0,5.6462913562427275e-06
0.926329062554351,1.0,5.6452140597684775e-06
0.926387036929677,1.0,5.6451658565492835e-06
0.9268508319322859,1.0,5.629022325592814e-06
0.926879819119949,1.0,5.628221970255254e-06
0.9270827294335904,1.0,5.622010121442145e-06
0.9271117166212534,1.0,5.621383024845272e-06
0.9273291205287263,1.0,5.614471319859149e-06
0.9273581077163894,1.0,5.614251676888671e-06
0.9274160820917154,1.0,5.6118697102647275e-06
0.9274740564670416,1.0,5.611591404885985e-06
0.9279523450634819,1.0,5.59498857910512e-06
0.927981332251145,1.0,5.594732556346571e-06
0.9288654414748682,1.0,5.566525942413136e-06
0.9288944286625311,1.0,5.56644590687938e-06
0.9290393646008465,1.0,5.5619671002204996e-06
0.9290683517885094,1.0,5.561946181842359e-06
0.9293002492898139,1.0,5.554795279749669e-06
0.92935822366514,1.0,5.553963546844898e-06
0.9301263841382109,1.0,5.533519470191095e-06
0.930155371325874,1.0,5.53343988940469e-06
0.9308365702359557,1.0,5.5099544624681585e-06
0.9308655574236188,1.0,5.508562026079744e-06
0.9308800510174503,1.0,5.508393769559916e-06
0.9309090382051134,1.0,5.507522018888267e-06
0.9310394805495971,1.0,5.503027750819456e-06
0.9310684677372602,1.0,5.5029490795277525e-06
0.9312713780509015,1.0,5.493625849339878e-06
0.9313003652385645,1.0,5.493390290212119e-06
0.931807641022668,1.0,5.4775914577476215e-06
0.9318366282103311,1.0,5.476317255670438e-06
0.9321699808684561,1.0,5.464870810101274e-06
0.9322134616499507,1.0,5.464823971124133e-06
0.9323728911820975,1.0,5.458864961838117e-06
0.9324018783697605,1.0,5.457860424940009e-06
0.9325033335265812,1.0,5.453817720990628e-06
0.9325323207142443,1.0,5.453323865367565e-06
0.9325613079019074,1.0,5.450744538393337e-06
0.9325902950895704,1.0,5.450531716633122e-06
0.9326627630587281,1.0,5.449107447930146e-06
0.9326917502463911,1.0,5.449055151984794e-06
0.9328801669662009,1.0,5.445866008813027e-06
0.932909154153864,1.0,5.445367150969105e-06
0.9329381413415271,1.0,5.444858288683463e-06
0.9329671285291901,1.0,5.444645466923248e-06
0.9330830772798423,1.0,5.44124031875981e-06
0.9331120644675054,1.0,5.440887434815522e-06
0.9335613658762827,1.0,5.4272322813631035e-06
0.9335903530639458,1.0,5.427024916571099e-06
0.9339237057220708,1.0,5.415800387709169e-06
0.9339526929097339,1.0,5.415552550402936e-06
0.9341411096295438,1.0,5.408826837083325e-06
0.9341700968172068,1.0,5.407733624451794e-06
0.9342715519740274,1.0,5.403996055974858e-06
0.9343005391616905,1.0,5.402836904977448e-06
0.9345179430691635,1.0,5.3981857490725815e-06
0.9345469302568264,1.0,5.398180746851722e-06
0.9348223085396254,1.0,5.392602815845748e-06
0.9348512957272885,1.0,5.391888407757506e-06
0.9352426227607398,1.0,5.383631105360109e-06
0.9352716099484029,1.0,5.383507868828019e-06
0.9357209113571802,1.0,5.37023743163445e-06
0.9357498985448431,1.0,5.367150151869282e-06
0.9368948924575338,1.0,5.327531653165352e-06
0.9369238796451969,1.0,5.326728569343686e-06
0.937039828395849,1.0,5.323138793755788e-06
0.9370688155835121,1.0,5.323092864273349e-06
0.9375760913676155,1.0,5.309717835189076e-06
0.9376050785552785,1.0,5.308208983478835e-06
0.9376630529306047,1.0,5.3064982239448e-06
0.9376920401182677,1.0,5.3054309319122694e-06
