fpr,tpr,threshold
0.8050577400964771,0.9984615384615385,1.1173072380188387e-05
0.8055693612045023,0.9984615384615385,1.1150813406857196e-05
0.8055985966963894,0.9984615384615385,1.114983570005279e-05
0.8061394532963017,0.9984615384615385,1.1129332051496021e-05
0.8061686887881888,0.9984615384615385,1.112885456677759e-05
0.8066949276421576,0.9984615384615385,1.1106388228654396e-05
0.8067241631340447,0.9984615384615385,1.1106281817774288e-05
0.8067972518637626,0.9984615384615385,1.1101252312073484e-05
0.8068264873556498,0.9984615384615385,1.1100511073891539e-05
0.8084198216634995,0.9984615384615385,1.1029957931896206e-05
0.8084490571553866,0.9984615384615385,1.102965234167641e-05
0.808609852360766,0.9984615384615385,1.1021535101463087e-05
0.8086390878526531,0.9984615384615385,1.102013629861176e-05
0.8093845928957755,0.9984615384615385,1.0995110642397776e-05
0.8094138283876626,0.9984615384615385,1.0994827789545525e-05
0.8098523607659699,0.9984615384615385,1.0976692465192173e-05
0.809881596257857,0.9984615384615385,1.0976618796121329e-05
0.8108317497441895,0.9984615384615385,1.0934889360214584e-05
0.8108609852360766,0.9984615384615385,1.0934847523458302e-05
0.8116649612629733,0.9984615384615385,1.0904065675276797e-05
0.8116941967548604,0.9984615384615385,1.0903857400990091e-05
0.8120157871656191,0.9984615384615385,1.0887865755648818e-05
0.8120450226575062,0.9984615384615385,1.0887336429732386e-05
0.8123519953223213,0.9984615384615385,1.0874499821511563e-05
0.8123812308142084,0.9984615384615385,1.0874417057493702e-05
0.8124835550358135,0.9984615384615385,1.0871202903217636e-05
0.8125127905277006,0.9984615384615385,1.0868176104850136e-05
0.8128343809384593,0.9984615384615385,1.0856760127353482e-05
0.8128636164303464,0.9984615384615385,1.085657459043432e-05
0.8133752375383716,0.9984615384615385,1.0835286957444623e-05
0.8134044730302588,0.9984615384615385,1.0832911357283592e-05
0.8137699166788481,0.9984615384615385,1.0820819625223521e-05
0.8137991521707353,0.9984615384615385,1.0820727766258642e-05
0.8138283876626224,0.9984615384615385,1.0820489478646778e-05
0.8138576231545096,0.9984615384615385,1.0819313501997385e-05
0.8139307118842275,0.9984615384615385,1.0814135748660192e-05
0.8139891828680017,0.9984615384615385,1.0813877452164888e-05
0.8146031281976319,0.9984615384615385,1.0790419764816761e-05
0.8146323636895191,0.9984615384615385,1.0790194210130721e-05
0.8151001315597135,0.9984615384615385,1.0778808245959226e-05
0.8151293670516007,0.9984615384615385,1.0777626812341623e-05
0.8152170735272621,0.9984615384615385,1.0773413123388309e-05
0.8152463090191493,0.9984615384615385,1.077314664144069e-05
0.8158310188568922,0.9984615384615385,1.0748609383881558e-05
0.8158602543487794,0.9984615384615385,1.0746528460003901e-05
0.8169565852945476,0.9984615384615385,1.0704479791456833e-05
0.8169858207864348,0.9984615384615385,1.0704448868636973e-05
0.8171612337377576,0.9984615384615385,1.0698366168071516e-05
0.8172050869755884,0.9984615384615385,1.0697121069824789e-05
0.8174097354187985,0.9984615384615385,1.0688942893466447e-05
0.8174389709106856,0.9984615384615385,1.0688912880141288e-05
0.8175705306241777,0.9984615384615385,1.068554865923943e-05
0.8175997661160649,0.9984615384615385,1.0684051630960312e-05
0.8191931004239146,0.9984615384615385,1.062674982676981e-05
0.8192223359158017,0.9984615384615385,1.0626627954479773e-05
0.8198070457535448,0.9984615384615385,1.0605964234855492e-05
0.819836281245432,0.9984615384615385,1.060532758856425e-05
0.8199239877210934,0.9984615384615385,1.0601524991216138e-05
0.8199532232129806,0.9984615384615385,1.0601504072837997e-05
0.820625639526385,0.9984615384615385,1.0568565812718589e-05
0.8206548750182722,0.9984615384615385,1.0568041943770368e-05
0.8208595234614823,0.9984615384615385,1.05587732832646e-05
0.8208887589533694,0.9984615384615385,1.0558119356574025e-05
0.820903376699313,0.9984615384615385,1.0557545465417206e-05
0.8209326121912001,0.9984615384615385,1.0557011592027266e-05
0.8211372606344102,0.9984615384615385,1.0546043995418586e-05
0.8211664961262973,0.9984615384615385,1.0545652003202122e-05
0.8212395848560152,0.9984615384615385,1.0543529242568184e-05
0.8212688203479024,0.9984615384615385,1.0543298230913933e-05
0.8213126735857331,0.9984615384615385,1.0542232303123455e-05
0.8213711445695073,0.9984615384615385,1.0541729352553375e-05
0.8221458851045169,0.9984615384615385,1.0512104381632525e-05
0.8221751205964041,0.9984615384615385,1.0512084372749086e-05
0.8222335915801784,0.9984615384615385,1.0511042091820855e-05
0.8222628270720654,0.9984615384615385,1.0510329957469366e-05
0.8238123081420845,0.9984615384615385,1.0453342838445678e-05
0.8238415436339717,0.9984615384615385,1.0453272807353642e-05
0.8240315743312381,0.9984615384615385,1.0445549378346186e-05
0.8240608098231252,0.9984615384615385,1.044545933837071e-05
0.8246016664230376,0.9984615384615385,1.0421957085782196e-05
0.8246309019149247,0.9984615384615385,1.0421510523883626e-05
0.8252156117526678,0.9984615384615385,1.0397297955933027e-05
0.8252594649904985,0.9984615384615385,1.0395999197498895e-05
0.8253179359742727,0.9984615384615385,1.0392232070444152e-05
0.8253471714661599,0.9984615384615385,1.0392212971055415e-05
0.8256979973688058,0.9984615384615385,1.0378366823715623e-05
0.8257272328606928,0.9984615384615385,1.0378208571637515e-05
0.826516591141646,0.9984615384615385,1.0341632332711015e-05
0.8265458266335332,0.9984615384615385,1.0340577318856958e-05
0.8270866832334454,0.9984615384615385,1.032231102726655e-05
0.8271159187253325,0.9984615384615385,1.032221280183876e-05
0.8274667446279783,0.9984615384615385,1.0310976904293057e-05
0.8274959801198655,0.9984615384615385,1.030986550176749e-05
0.8287531062710131,0.9984615384615385,1.0247659702145029e-05
0.8287823417629001,0.9984615384615385,1.0247258614981547e-05
0.8292939628709253,0.9984615384615385,1.0232230124529451e-05
0.8293231983628124,0.9984615384615385,1.0232181011815555e-05
0.8294255225844175,0.9984615384615385,1.0227527127426583e-05
0.8294547580763046,0.9984615384615385,1.0227459824818652e-05
0.8299371436924426,0.9984615384615385,1.0211563676421065e-05
0.8299663791843298,0.9984615384615385,1.0211241715296637e-05
0.8301417921356526,0.9984615384615385,1.020550826069666e-05
0.8301710276275398,0.9984615384615385,1.0204875252384227e-05
0.8302294986113141,0.9984615384615385,1.0204397767665796e-05
0.8302587341032013,0.9984615384615385,1.0203775673289783e-05
0.8304341470545242,0.9984615384615385,1.0195497452514246e-05
0.8304633825464114,0.9984615384615385,1.0194992682954762e-05
0.8310627101300979,0.9984615384615385,1.0167969776375685e-05
0.8310919456219851,0.9984615384615385,1.0167388609261252e-05
0.8316912732056717,0.9984615384615385,1.0144521183974575e-05
0.8317205086975589,0.9984615384615385,1.0143640793103259e-05
0.831954392632656,0.9984615384615385,1.0136794116988312e-05
0.8319836281245432,0.9984615384615385,1.0136330274690408e-05
0.8326414266920041,0.9984615384615385,1.0116108569491189e-05
0.8326706621838913,0.9984615384615385,1.011456515698228e-05
0.8335038737026751,0.9984615384615385,1.0080581887450535e-05
0.8335331091945622,0.9984615384615385,1.0080033462145366e-05
0.8355065048969449,0.9984615384615385,9.9962799140485e-06
0.835535740388832,0.9984615384615385,9.995698746934067e-06
0.8355942113726064,0.9984615384615385,9.99144776869798e-06
0.8356234468644935,0.9984615384615385,9.990485523303505e-06
0.8359304195293086,0.9984615384615385,9.979563401429914e-06
0.8359596550211957,0.9984615384615385,9.978934940590989e-06
0.8365005116211081,0.9984615384615385,9.955770110536832e-06
0.8365297471129952,0.9984615384615385,9.955713721865322e-06
0.8380061394532963,0.9984615384615385,9.910348126140889e-06
0.8380353749451834,0.9984615384615385,9.910272638080642e-06
0.8396433269989767,0.9984615384615385,9.852309631241951e-06
0.8396725624908639,0.9984615384615385,9.851895811152644e-06
0.8397602689665253,0.9984615384615385,9.849105481407605e-06
0.8397895044584125,0.9984615384615385,9.849096386460587e-06
0.8398187399502997,0.9984615384615385,9.8487953437143e-06
0.8398479754421868,0.9984615384615385,9.84874895948451e-06
0.8401110948691711,0.9984615384615385,9.838394362304825e-06
0.8401549481070019,0.9984615384615385,9.837897778197657e-06
0.8409881596257857,0.9984615384615385,9.801674423215445e-06
0.8410173951176728,0.9984615384615385,9.801113264984451e-06
0.8422160502850461,0.9984615384615385,9.755541213962715e-06
0.8422745212688203,0.9984615384615385,9.753484846442007e-06
0.8430638795497735,0.9984615384615385,9.729840712680016e-06
0.8430931150416606,0.9984615384615385,9.729813427838963e-06
0.8436047361496857,0.9984615384615385,9.706976925372146e-06
0.8436339716415728,0.9984615384615385,9.706494893180206e-06
0.8445548896360181,0.9984615384615385,9.670194231148344e-06
0.8445841251279053,0.9984615384615385,9.669493010733277e-06
0.8445987428738488,0.9984615384615385,9.669078281149268e-06
0.8446425961116796,0.9984615384615385,9.668579878052697e-06
0.8447595380792282,0.9984615384615385,9.664598110248335e-06
0.8447887735711154,0.9984615384615385,9.663685887062456e-06
0.8455635141061248,0.9984615384615385,9.62785543379141e-06
0.845592749598012,0.9984615384615385,9.627617146179546e-06
0.8459581932466014,0.9984615384615385,9.613928341423161e-06
0.8459874287384885,0.9984615384615385,9.612204848963302e-06
0.8463090191492472,0.9984615384615385,9.597072676115204e-06
0.8463382546411343,0.9984615384615385,9.596651580068283e-06
0.8463674901330215,0.9984615384615385,9.594666153134312e-06
0.8464113433708522,0.9984615384615385,9.594620678399224e-06
0.8467914047653852,0.9984615384615385,9.575625881552696e-06
0.8468206402572723,0.9984615384615385,9.57539668888785e-06
0.8468937289869902,0.9984615384615385,9.573105671734083e-06
0.8469229644788774,0.9984615384615385,9.572758244758006e-06
0.8474784388247332,0.9984615384615385,9.549488822813146e-06
0.8475076743166203,0.9984615384615385,9.549297828925774e-06
0.8475515275544511,0.9984615384615385,9.547922672936693e-06
0.8475807630463382,0.9984615384615385,9.547704394208267e-06
0.8478585002192662,0.9984615384615385,9.534010132483672e-06
0.8478877357111534,0.9984615384615385,9.533137927064672e-06
0.848209326121912,0.9984615384615385,9.518811566522345e-06
0.8482385616137992,0.9984615384615385,9.51879337662831e-06
0.848413974565122,0.9984615384615385,9.514808880339842e-06
0.8484432100570092,0.9984615384615385,9.514599696558435e-06
0.8500803976026897,0.9984615384615385,9.45026840781793e-06
0.8501096330945768,0.9984615384615385,9.450123798160348e-06
0.8501242508405203,0.9984615384615385,9.44896055443678e-06
0.8501534863324075,0.9984615384615385,9.4488168542739e-06
0.8504312235053355,0.9984615384615385,9.44221483223373e-06
0.8504604589972227,0.9984615384615385,9.442132977710571e-06
0.8507089606782634,0.9984615384615385,9.43268332775915e-06
0.8507381961701506,0.9984615384615385,9.432521437702235e-06
0.8524192369536617,0.9984615384615385,9.37853201321559e-06
0.8524484724455489,0.9984615384615385,9.37794175115414e-06
0.8536325098669785,0.9984615384615385,9.336295988759957e-06
0.8536617453588656,0.9984615384615385,9.335931281384546e-06
0.8536909808507528,0.9984615384615385,9.335272807220463e-06
0.8537348340885835,0.9984615384615385,9.334934475191403e-06
0.8541148954831165,0.9984615384615385,9.324150596512482e-06
0.8541441309750036,0.9984615384615385,9.32382135943044e-06
0.8550796667153925,0.9984615384615385,9.288534783991054e-06
0.8551089022072796,0.9984615384615385,9.287949978897814e-06
0.8560882911854992,0.9984615384615385,9.246959052688908e-06
0.8561175266773864,0.9984615384615385,9.245998626283836e-06
0.8561906154071042,0.9984615384615385,9.244393368135206e-06
0.8562198508989913,0.9984615384615385,9.244190550816711e-06
0.8567314720070165,0.9984615384615385,9.226513611793052e-06
0.8567607074989037,0.9984615384615385,9.224833775078878e-06
0.858573307995907,0.9984615384615385,9.15787404665025e-06
0.8586025434877942,0.9984615384615385,9.157324711850379e-06
0.8592895775471422,0.9984615384615385,9.13156327442266e-06
0.8593188130390293,0.9984615384615385,9.131362276093569e-06
0.8595234614822395,0.9984615384615385,9.123616109718569e-06
0.8595526969741266,0.9984615384615385,9.122798473981675e-06
0.8600789358280954,0.9984615384615385,9.105674507736694e-06
0.8601081713199824,0.9984615384615385,9.105275239562616e-06
0.862052331530478,0.9984615384615385,9.03321233636234e-06
0.8620815670223652,0.9984615384615385,9.032936759467702e-06
0.8633094576816255,0.9984615384615385,8.993242772703525e-06
0.8633386931735126,0.9984615384615385,8.991895811050199e-06
0.8634848706329484,0.9984615384615385,8.986598004412372e-06
0.8635141061248356,0.9984615384615385,8.98628968570847e-06
0.8635287238707792,0.9984615384615385,8.985921340354253e-06
0.8635579593626663,0.9984615384615385,8.984833584690932e-06
0.8643911708814501,0.9984615384615385,8.95356060937047e-06
0.8644204063733373,0.9984615384615385,8.951050403993577e-06
0.8650928226867417,0.9984615384615385,8.928696843213402e-06
0.8651366759245724,0.9984615384615385,8.928228453441989e-06
0.8651659114164596,0.9984615384615385,8.92730076884618e-06
0.8661745358865663,0.9984615384615385,8.890461685950868e-06
0.8662037713784534,0.9984615384615385,8.89045259100385e-06
0.8669492764215758,0.9984615384615385,8.869467819749843e-06
0.866978511913463,0.9984615384615385,8.868300938047469e-06
0.8680894606051747,0.9984615384615385,8.824683391139843e-06
0.8681186960970618,0.9984615384615385,8.824607903079595e-06
0.8681625493348926,0.9984615384615385,8.822470590530429e-06
0.8681917848267797,0.9984615384615385,8.82151198311476e-06
0.8686449349510306,0.9984615384615385,8.80223342392128e-06
0.8686741704429177,0.9984615384615385,8.802107004157733e-06
0.8689519076158456,0.9984615384615385,8.789240382611752e-06
0.8689811431077328,0.9984615384615385,8.78901391843101e-06
0.8693027335184914,0.9984615384615385,8.777931725489907e-06
0.8693319690103786,0.9984615384615385,8.777429684414528e-06
0.869902061102178,0.9984615384615385,8.757763680478092e-06
0.8699312965940652,0.9984615384615385,8.757554496696685e-06
0.8704867709399211,0.9984615384615385,8.73999215400545e-06
0.8705160064318083,0.9984615384615385,8.739650183997583e-06
0.8720947229937144,0.9984615384615385,8.6838454080862e-06
0.8721239584856015,0.9984615384615385,8.683083251526114e-06
0.8730594942259904,0.9984615384615385,8.64763933350332e-06
0.8730887297178775,0.9984615384615385,8.64728463056963e-06
0.8739804122204357,0.9984615384615385,8.608809366705827e-06
0.8740096477123228,0.9984615384615385,8.60826730786357e-06
0.8744043268527993,0.9984615384615385,8.595307008363307e-06
0.8744335623446865,0.9984615384615385,8.594552127760835e-06
0.8746235930419529,0.9984615384615385,8.583871021983214e-06
0.8746528285338401,0.9984615384615385,8.583830094721634e-06
0.8749744189445987,0.9984615384615385,8.572867955081165e-06
0.8750036544364859,0.9984615384615385,8.572646947868634e-06
0.8760122789065926,0.9984615384615385,8.533022992196493e-06
0.8760415143984798,0.9984615384615385,8.532924766768701e-06
0.8761876918579156,0.9984615384615385,8.526522833562922e-06
0.8762461628416898,0.9984615384615385,8.525734301656485e-06
0.8763923403011256,0.9984615384615385,8.518980394001119e-06
0.8764215757930127,0.9984615384615385,8.518005415680818e-06
0.8770062856307558,0.9984615384615385,8.494747817167081e-06
0.8770355211226429,0.9984615384615385,8.494504982081708e-06
0.8774155825171759,0.9984615384615385,8.477356459479779e-06
0.877444818009063,0.9984615384615385,8.47689534566598e-06
0.8791843297763485,0.9984615384615385,8.410824193560984e-06
0.8792135652682357,0.9984615384615385,8.41009386931546e-06
0.8792720362520099,0.9984615384615385,8.408417670580093e-06
0.8793305072357842,0.9984615384615385,8.408225767198019e-06
0.8796374799005994,0.9984615384615385,8.396205885219388e-06
0.8796667153924865,0.9984615384615385,8.395701115659904e-06
0.8820201724894021,0.9984615384615385,8.308310498250648e-06
0.8820494079812893,0.9984615384615385,8.308294127346016e-06
0.8822540564244994,0.9984615384615385,8.299321962113027e-06
0.8823125274082736,0.9984615384615385,8.298577995446976e-06
0.8839789504458413,0.9984615384615385,8.230120329244528e-06
0.884022803683672,0.9984615384615385,8.228370461438317e-06
0.8841982166349949,0.9984615384615385,8.223075383284595e-06
0.884227452126882,0.9984615384615385,8.2225651567569e-06
0.885776933196901,0.9984615384615385,8.162429367075674e-06
0.8858061686887881,0.9984615384615385,8.162367521435954e-06
0.885879257418506,0.9984615384615385,8.158935997926164e-06
0.8859084929103932,0.9984615384615385,8.158702257787809e-06
0.8860400526238854,0.9984615384615385,8.156407602655236e-06
0.8860692881157726,0.9984615384615385,8.155613613780588e-06
0.886639380207572,0.9984615384615385,8.136184078466613e-06
0.8866686156994591,0.9984615384615385,8.135959433275275e-06
0.8868001754129513,0.9984615384615385,8.130313290166669e-06
0.8868294109048385,0.9984615384615385,8.130080459523015e-06
0.88753106271013,0.9984615384615385,8.096902092802338e-06
0.8875602982020172,0.9984615384615385,8.096360943454783e-06
0.8878526531208888,0.9984615384615385,8.084656656137668e-06
0.887881888612776,0.9984615384615385,8.083492502919398e-06
0.8889782195585441,0.9984615384615385,8.043734851526096e-06
0.8890074550504312,0.9984615384615385,8.043704838200938e-06
0.890498465136676,0.9984615384615385,7.988426659721881e-06
0.8905277006285631,0.9984615384615385,7.987938261067029e-06
0.8905861716123373,0.9984615384615385,7.984046533238143e-06
0.8906154071042245,0.9984615384615385,7.983605428307783e-06
0.8919602397310334,0.9984615384615385,7.939378519949969e-06
0.8919894752229206,0.9984615384615385,7.938750059111044e-06
0.8924280076012279,0.9984615384615385,7.924114470370114e-06
0.892457243093115,0.9984615384615385,7.92388709669467e-06
0.8940651951469083,0.9984615384615385,7.861818630772177e-06
0.8940944306387955,0.9984615384615385,7.861226549721323e-06
0.8941675193685134,0.9984615384615385,7.859666766307782e-06
0.8941967548604005,0.9984615384615385,7.858955541450996e-06
0.895556205233153,0.9984615384615385,7.811484465491958e-06
0.8955854407250402,0.9984615384615385,7.810032002453227e-06
0.8968718023680748,0.9984615384615385,7.754540092719253e-06
0.896901037859962,0.9984615384615385,7.754177204333246e-06
0.8974711299517615,0.9984615384615385,7.727653610345442e-06
0.8975003654436486,0.9984615384615385,7.727277079538908e-06
0.898245870486771,0.9984615384615385,7.701696631556842e-06
0.8982751059786581,0.9984615384615385,7.701542926952243e-06
0.8984943721678117,0.9984615384615385,7.691105565754697e-06
0.8985236076596989,0.9984615384615385,7.69075359130511e-06
0.8998245870486771,0.9984615384615385,7.64749256632058e-06
0.8998538225405642,0.9984615384615385,7.646566700714175e-06
0.9012278906592603,0.9984615384615385,7.594755970785627e-06
0.9012571261511475,0.9984615384615385,7.594553153467132e-06
0.9016079520537933,0.9984615384615385,7.5786292654811405e-06
0.9016371875456805,0.9984615384615385,7.578159056720324e-06
0.9028066072211665,0.9984615384615385,7.533950793003896e-06
0.9028358427130536,0.9984615384615385,7.53388621888007e-06
0.9028796959508844,0.9984615384615385,7.533181815233547e-06
0.9029089314427715,0.9984615384615385,7.532169547630474e-06
0.9030404911562637,0.9984615384615385,7.527759862568928e-06
0.9030697266481509,0.9984615384615385,7.527235993620707e-06
0.9054085659991229,0.9984615384615385,7.438221928168787e-06
0.90543780149101,0.9984615384615385,7.437462954840157e-06
0.9057301564098816,0.9984615384615385,7.42358815841726e-06
0.9057593919017688,0.9984615384615385,7.423453553201398e-06
0.9074111971933928,0.9984615384615385,7.3670403253345285e-06
0.90744043268528,0.9984615384615385,7.365171768469736e-06
0.9074550504312235,0.9984615384615385,7.3651294769661035e-06
0.9074842859231107,0.9984615384615385,7.364995781244943e-06
0.908434439409443,0.9984615384615385,7.325201295316219e-06
0.9084636749013302,0.9984615384615385,7.325188107643044e-06
0.9085513813769917,0.9984615384615385,7.319447831832804e-06
0.9085806168688788,0.9984615384615385,7.319203177758027e-06
0.9103347463821079,0.9984615384615385,7.256374829012202e-06
0.910363981873995,0.9984615384615385,7.2562570494483225e-06
0.9114018418359889,0.9984615384615385,7.218317477963865e-06
0.9114310773278761,0.9984615384615385,7.2174498200183734e-06
0.9118403742142962,0.9984615384615385,7.201409516710555e-06
0.9118842274521268,0.9984615384615385,7.201024800451705e-06
0.9121327291331677,0.9984615384615385,7.18949013389647e-06
0.9121619646250548,0.9984615384615385,7.188653398770839e-06
0.912191200116942,0.9984615384615385,7.188174095063005e-06
0.9122204356088291,0.9984615384615385,7.188057679741178e-06
0.9137991521707353,0.9984615384615385,7.122461283870507e-06
0.9138283876626224,0.9984615384615385,7.122264378267573e-06
0.9147931588948984,0.9984615384615385,7.087512130965479e-06
0.9148223943867856,0.9984615384615385,7.0872006290301215e-06
0.9149101008624471,0.9984615384615385,7.084294793457957e-06
0.9149393363543341,0.9984615384615385,7.08428115103743e-06
0.9158894898406665,0.9984615384615385,7.050703061395325e-06
0.9159187253325537,0.9984615384615385,7.0506962401850615e-06
0.9167080836135068,0.9984615384615385,7.016325980657712e-06
0.9167373191053939,0.9984615384615385,7.015743904048577e-06
0.9168981143107733,0.9984615384615385,7.013175036263419e-06
0.9169565852945476,0.9984615384615385,7.012078640400432e-06
0.9173512644350241,0.9984615384615385,6.998469871177804e-06
0.9173804999269113,0.9984615384615385,6.99834981787717e-06
0.91811138722409,0.9984615384615385,6.971637958486099e-06
0.9181406227159772,0.9984615384615385,6.971225502638845e-06
0.9183160356673001,0.9984615384615385,6.962561656109756e-06
0.9183452711591873,0.9984615384615385,6.961957296880428e-06
0.9194416021049554,0.9984615384615385,6.9175430326140486e-06
0.9194708375968426,0.9984615384615385,6.916157872183248e-06
0.9211957316181845,0.9984615384615385,6.841347840236267e-06
0.9212249671100716,0.9984615384615385,6.840832156740362e-06
0.9213126735857331,0.9984615384615385,6.838471108494559e-06
0.9213419090776203,0.9984615384615385,6.838457920821384e-06
0.921868147931589,0.9984615384615385,6.820006547059165e-06
0.921897383423476,0.9984615384615385,6.819343980168924e-06
0.9224674755152755,0.9984615384615385,6.797741207265062e-06
0.9224967110071627,0.9984615384615385,6.7970995587529615e-06
0.9225697997368806,0.9984615384615385,6.794073215132812e-06
0.9225990352287677,0.9984615384615385,6.793781267333543e-06
0.9247916971203041,0.9984615384615385,6.698361175949685e-06
0.9248209326121912,0.9984615384615385,6.698213837807998e-06
0.9250548165472884,0.9984615384615385,6.688250323350076e-06
0.9250840520391755,0.9984615384615385,6.688109806418652e-06
0.92555181990937,0.9984615384615385,6.675760232610628e-06
0.9255810554012571,0.9984615384615385,6.674913493043277e-06
0.925858792574185,0.9984615384615385,6.6650918597588316e-06
0.9258880280660722,0.9984615384615385,6.6647235144046135e-06
0.9261219120011694,0.9984615384615385,6.6561483436089475e-06
0.9261511474930566,0.9984615384615385,6.655812285316642e-06
0.9266920040929688,0.9984615384615385,6.6350439738016576e-06
0.926721239584856,0.9984615384615385,6.634822057094425e-06
0.9270866832334455,0.9984615384615385,6.620216026931303e-06
0.9271159187253325,0.9984615384615385,6.6200204855704214e-06
0.9282268674170443,0.9984615384615385,6.5740991885832045e-06
0.9282561029089315,0.9984615384615385,6.573359769390663e-06
0.9298786727086683,0.9984615384615385,6.494690751424059e-06
0.9299079082005555,0.9984615384615385,6.493544788099825e-06
0.9303172050869756,0.9984615384615385,6.4733817453088704e-06
0.9303464405788627,0.9984615384615385,6.472585482697468e-06
0.9303610583248063,0.9984615384615385,6.471962478826754e-06
0.9304195293085806,0.9984615384615385,6.471826054621488e-06
0.9305364712761293,0.9984615384615385,6.467772436735686e-06
0.9305657067680164,0.9984615384615385,6.4676059992052615e-06
0.9307265019733957,0.9984615384615385,6.462081728386693e-06
0.9307557374652828,0.9984615384615385,6.461995781137375e-06
0.9308288261950007,0.9984615384615385,6.460547410824802e-06
0.930887297178775,0.9984615384615385,6.457818926719483e-06
0.9311065633679286,0.9984615384615385,6.449104148487095e-06
0.9311357988598158,0.9984615384615385,6.449066859204322e-06
0.9329483993568192,0.9984615384615385,6.372310963342898e-06
0.9329776348487063,0.9984615384615385,6.3716424847370945e-06
0.9331676655459729,0.9984615384615385,6.365921308315592e-06
0.93319690103786,0.9984615384615385,6.365720764733851e-06
0.9337231398918286,0.9984615384615385,6.346602276607882e-06
0.9337523753837158,0.9984615384615385,6.344962457660586e-06
0.9361058324806315,0.9984615384615385,6.25907978246687e-06
0.9361350679725187,0.9984615384615385,6.258865141717251e-06
0.9378745797398041,0.9984615384615385,6.188632596604293e-06
0.9379038152316913,0.9984615384615385,6.187983672134578e-06
0.9385908492910393,0.9984615384615385,6.1524833654402755e-06
0.9386200847829265,0.9984615384615385,6.1503887991420925e-06
0.9389709106855723,0.9984615384615385,6.13340262134443e-06
0.9390001461774594,0.9984615384615385,6.132864655228332e-06
0.9406519514690834,0.9984615384615385,6.072106771171093e-06
0.9407104224528577,0.9984615384615385,6.070005383662647e-06
0.942113726063441,0.9984615384615385,6.012002813804429e-06
0.9421429615553282,0.9984615384615385,6.011503501213156e-06
0.9422599035228768,0.9984615384615385,6.00976136411191e-06
0.9423037567607075,0.9984615384615385,6.009652679495048e-06
0.9423622277444818,0.9984615384615385,6.008081982145086e-06
0.9423914632363689,0.9984615384615385,6.007595402479637e-06
0.9464844321005701,0.9984615384615385,5.830502686876571e-06
0.9465136675924573,0.9984615384615385,5.829424026160268e-06
0.9466452273059495,0.9984615384615385,5.8253613133274484e-06
0.9466744627978366,0.9984615384615385,5.8245559557690285e-06
0.9485747697705014,0.9984615384615385,5.737181709264405e-06
0.9486040052623885,0.9984615384615385,5.73673287362908e-06
0.9488525069434294,0.9984615384615385,5.72647832086659e-06
0.9488817424353164,0.9984615384615385,5.7262932386947796e-06
0.9492764215757931,0.9984615384615385,5.711785433959449e-06
0.9493056570676801,0.9984615384615385,5.711681751563447e-06
0.9502850460458997,0.9984615384615385,5.663715910486644e-06
0.9503142815377869,0.9984615384615385,5.662478997692233e-06
0.9505774009647713,0.9984615384615385,5.650740604323801e-06
0.9506066364566584,0.9984615384615385,5.650503680953989e-06
0.9516444964186522,0.9984615384615385,5.6032117754512e-06
0.9516737319105394,0.9984615384615385,5.6029339248198085e-06
0.9518345271159188,0.9984615384615385,5.595794391410891e-06
0.9518637626078059,0.9984615384615385,5.593750756816007e-06
0.952477707937436,0.9984615384615385,5.562254045798909e-06
0.9525069434293232,0.9984615384615385,5.561283614952117e-06
0.9526969741265897,0.9984615384615385,5.554339622904081e-06
0.9527262096184769,0.9984615384615385,5.553269602387445e-06
0.9527992983481947,0.9984615384615385,5.5505274758616e-06
0.9528285338400818,0.9984615384615385,5.550373771257e-06
0.9528723870779126,0.9984615384615385,5.54888083570404e-06
0.9529016225697997,0.9984615384615385,5.5478808462794404e-06
0.9535740388832042,0.9984615384615385,5.5143123063317034e-06
0.9536032743750914,0.9984615384615385,5.514070380741032e-06
0.9537786873264142,0.9984615384615385,5.507453806785634e-06
0.9538079228183014,0.9984615384615385,5.506781235453673e-06
0.9550796667153925,0.9984615384615385,5.457298357214313e-06
0.9551089022072796,0.9984615384615385,5.457001861941535e-06
0.9564244993422014,0.9984615384615385,5.393153514887672e-06
0.9564537348340886,0.9984615384615385,5.3925464271742385e-06
0.9564975880719193,0.9984615384615385,5.390891146817012e-06
0.9565268235638065,0.9984615384615385,5.390360911405878e-06
0.956614530039468,0.9984615384615385,5.387483270169469e-06
0.9566437655313551,0.9984615384615385,5.387000328482827e-06
0.957886273936559,0.9984615384615385,5.3364760788099375e-06
0.9579155094284462,0.9984615384615385,5.335900823411066e-06
0.9584271305364713,0.9984615384615385,5.312590019457275e-06
0.9584563660283584,0.9984615384615385,5.311571385391289e-06
0.9588948984066656,0.9984615384615385,5.2858404160360806e-06
0.9589241338985528,0.9984615384615385,5.285623956297059e-06
0.9594211372606344,0.9984615384615385,5.27007614437025e-06
0.9594503727525215,0.9984615384615385,5.269849680189509e-06
0.960225113287531,0.9984615384615385,5.240746304480126e-06
0.9602543487794182,0.9984615384615385,5.240486188995419e-06
0.9625200994006724,0.9984615384615385,5.130038516654167e-06
0.9625493348925596,0.9984615384615385,5.130018507770728e-06
0.9632948399356819,0.9984615384615385,5.0933649617945775e-06
0.963324075427569,0.9984615384615385,5.093049367133062e-06
0.9634556351410613,0.9984615384615385,5.087821136839921e-06
0.9634848706329484,0.9984615384615385,5.086889359517954e-06
0.9637626078058763,0.9984615384615385,5.071539362688782e-06
