precision,recall,threshold
0.009490297995357054,1.0,3.0563908239855664e-06
0.009490436560081764,1.0,3.060112476305221e-06
0.009490575128852808,1.0,3.064963721044478e-06
0.009490713701670365,1.0,3.0654168767796364e-06
0.009490852278534613,1.0,3.0684939247294096e-06
0.009490990859445726,1.0,3.0693777262058575e-06
0.009491129444403884,1.0,3.0729979698662646e-06
0.009491268033409264,1.0,3.077572955589858e-06
0.009491406626462041,1.0,3.0801863886154024e-06
0.009491545223562397,1.0,3.0863491247146158e-06
0.009491683824710504,1.0,3.087886170760612e-06
0.009491822429906541,1.0,3.0925248211133294e-06
0.009491961039150688,1.0,3.093914301643963e-06
0.00949209965244312,1.0,3.0944866011850536e-06
0.009492238269784015,1.0,3.0968396913522156e-06
0.00949237689117355,1.0,3.0992327992862556e-06
0.009492515516611903,1.0,3.0995934139355086e-06
0.009492654146099249,1.0,3.1042852697282797e-06
0.009492792779635769,1.0,3.1049689823703375e-06
0.009492931417221639,1.0,3.1118049719225382e-06
0.009493070058857035,1.0,3.1142483294388512e-06
0.009493208704542136,1.0,3.118745098618092e-06
0.009493347354277117,1.0,3.1191884772852063e-06
0.009493486008062161,1.0,3.1206818675855175e-06
0.00949362466589744,1.0,3.1215658964356408e-06
0.009493763327783133,1.0,3.1218489766615676e-06
0.009493901993719418,1.0,3.123674332528026e-06
0.009494040663706474,1.0,3.1245858735928778e-06
0.009494179337744475,1.0,3.124669547105441e-06
0.009494318015833602,1.0,3.1264996778190834e-06
0.00949445669797403,1.0,3.130297727693687e-06
0.009494595384165937,1.0,3.134249709546566e-06
0.0094947340744095,1.0,3.135304950774298e-06
0.0094948727687049,1.0,3.1365461836685427e-06
0.00949501146705231,1.0,3.1397842121805297e-06
0.00949515016945191,1.0,3.1403294542542426e-06
0.009495288875903878,1.0,3.142896730423672e-06
0.009495427586408391,1.0,3.1440988550457405e-06
0.009495566300965626,1.0,3.145628397760447e-06
0.009495705019575761,1.0,3.1467027383769164e-06
0.009495843742238974,1.0,3.1523825327894883e-06
0.009495982468955442,1.0,3.1533659239357803e-06
0.009496121199725344,1.0,3.153410943923518e-06
0.009496259934548855,1.0,3.1550623589282623e-06
0.009496398673426155,1.0,3.1602451144863153e-06
0.00949653741635742,1.0,3.160612777719507e-06
0.00949667616334283,1.0,3.1639240205549868e-06
0.00949681491438256,1.0,3.1640629458706826e-06
0.00949695366947679,1.0,3.1676947855885373e-06
0.009497092428625698,1.0,3.1680692700319923e-06
0.009497231191829459,1.0,3.170514446537709e-06
0.009497369959088252,1.0,3.1705933452030877e-06
0.009497508730402256,1.0,3.172202241330524e-06
0.009497647505771646,1.0,3.1745930755278096e-06
0.009497786285196604,1.0,3.1774222861713497e-06
0.009497925068677304,1.0,3.1804447644390166e-06
0.009498063856213925,1.0,3.1842382668401115e-06
0.009498202647806646,1.0,3.1865863547864137e-06
0.009498341443455642,1.0,3.187191396136768e-06
0.009498480243161094,1.0,3.1898428005661117e-06
0.009498619046923179,1.0,3.1915315048536286e-06
0.009498757854742072,1.0,3.1916140414978145e-06
0.009498896666617955,1.0,3.195902309016674e-06
0.009499035482551002,1.0,3.196356374246534e-06
0.009499174302541394,1.0,3.1964052595867543e-06
0.009499313126589307,1.0,3.199134653186775e-06
0.009499451954694921,1.0,3.2009443202696275e-06
0.009499590786858412,1.0,3.20111234941578e-06
0.00949972962307996,1.0,3.2019640912039904e-06
0.009499868463359738,1.0,3.2062635000329465e-06
0.00950000730769793,1.0,3.2071382065623766e-06
0.00950014615609471,1.0,3.2081995868793456e-06
0.009500285008550257,1.0,3.210623617633246e-06
0.00950042386506475,1.0,3.2120142350322567e-06
0.009500562725638364,1.0,3.2125840334629174e-06
0.009500701590271282,1.0,3.217278162992443e-06
0.009500840458963678,1.0,3.2203752198256552e-06
0.009500979331715731,1.0,3.2213981739914743e-06
0.009501118208527618,1.0,3.2229927455773577e-06
0.00950125708939952,1.0,3.2260463740385603e-06
0.009501395974331613,1.0,3.233737970731454e-06
0.009501534863324076,1.0,3.235412805224769e-06
0.009501673756377085,1.0,3.236193606426241e-06
0.00950181265349082,1.0,3.2365703646064503e-06
0.009501951554665457,1.0,3.2380955872213235e-06
0.009502090459901177,1.0,3.2409129744337406e-06
0.009502229369198157,1.0,3.243265837227227e-06
0.009502368282556576,1.0,3.2435659704788122e-06
0.009502507199976609,1.0,3.244073241148726e-06
0.009502646121458437,1.0,3.24465486301051e-06
0.009502785047002237,1.0,3.245942480134545e-06
0.009502923976608187,1.0,3.2530824682908133e-06
0.009503062910276467,1.0,3.253504473832436e-06
0.009503201848007252,1.0,3.2543018733122153e-06
0.009503340789800722,1.0,3.2580376227997476e-06
0.009503479735657057,1.0,3.263435928602121e-06
0.00950361868557643,1.0,3.267665078965365e-06
0.009503757639559025,1.0,3.267783540650271e-06
0.009503896597605019,1.0,3.2679736250429414e-06
0.009504035559714586,1.0,3.2692860258975998e-06
0.009504174525887909,1.0,3.2700563679100014e-06
0.009504313496125164,1.0,3.2706550427974435e-06
0.009504452470426531,1.0,3.272321009717416e-06
0.009504591448792185,1.0,3.277958740000031e-06
0.009504730431222309,1.0,3.2780276342236903e-06
0.009505008408276668,1.0,3.279622433183249e-06
0.009505147402901263,1.0,3.2801478937471984e-06
0.009505286401591038,1.0,3.2812399695103522e-06
0.009505425404346173,1.0,3.2814903079270152e-06
0.009505564411166845,1.0,3.2818782074173214e-06
0.009505703422053232,1.0,3.2844109227880836e-06
0.009505842437005514,1.0,3.2845364330569282e-06
0.009505981456023868,1.0,3.2851035030034836e-06
0.009506120479108471,1.0,3.2884886422834825e-06
0.009506259506259506,1.0,3.2909042602113914e-06
0.009506398537477149,1.0,3.291852635811665e-06
0.009506537572761577,1.0,3.2938180538621964e-06
0.009506676612112968,1.0,3.2970931442832807e-06
0.009506815655531504,1.0,3.299839363535284e-06
0.009506954703017361,1.0,3.3000155781337526e-06
0.009507093754570718,1.0,3.3029309634002857e-06
0.009507232810191753,1.0,3.303340463389759e-06
0.009507371869880646,1.0,3.304676283732988e-06
0.009507510933637574,1.0,3.3055969197448576e-06
0.009507650001462715,1.0,3.3063377031794516e-06
0.009507789073356249,1.0,3.309773319415399e-06
0.009507928149318355,1.0,3.3108499337686226e-06
0.00950806722934921,1.0,3.3128742416010937e-06
0.009508206313448992,1.0,3.3150615763588576e-06
0.009508484493856056,1.0,3.316797346997191e-06
0.009508623590163695,1.0,3.319205688967486e-06
0.009508762690540976,1.0,3.3204244118678616e-06
0.009508901794988077,1.0,3.321396661704057e-06
0.009509040903505179,1.0,3.323380042274948e-06
0.009509180016092458,1.0,3.324765430079424e-06
0.009509319132750094,1.0,3.3262720080529107e-06
0.009509458253478268,1.0,3.3308015190414153e-06
0.009509597378277154,1.0,3.331074822199298e-06
0.009509736507146933,1.0,3.3314336178591475e-06
0.009509875640087784,1.0,3.3330006772303022e-06
0.009510014777099885,1.0,3.335385372338351e-06
0.009510153918183415,1.0,3.338682518005953e-06
0.009510293063338551,1.0,3.3403605357307242e-06
0.009510432212565475,1.0,3.341115643706871e-06
0.009510571365864364,1.0,3.3423971217416693e-06
0.009510710523235398,1.0,3.3433407224947587e-06
0.009510849684678753,1.0,3.344236574776005e-06
0.009510988850194609,1.0,3.3477181204943918e-06
0.009511128019783146,1.0,3.3483279366919305e-06
0.009511267193444542,1.0,3.3489698125777068e-06
0.009511406371178975,1.0,3.352244902998791e-06
0.009511545552986625,1.0,3.3559299481566995e-06
0.009511684738867671,1.0,3.363725681992946e-06
0.009511823928822289,1.0,3.3654775961622363e-06
0.009511963122850662,1.0,3.366607643329189e-06
0.009512102320952967,1.0,3.368688794580521e-06
0.009512241523129381,1.0,3.371459342815797e-06
0.009512380729380085,1.0,3.3727615118550602e-06
0.009512519939705259,1.0,3.374627567609423e-06
0.009512659154105079,1.0,3.3772964798117755e-06
0.009512798372579725,1.0,3.379094323463505e-06
0.009512937595129375,1.0,3.379487679922022e-06
0.009513076821754212,1.0,3.381192982487846e-06
0.00951321605245441,1.0,3.3817091207311023e-06
0.00951335528723015,1.0,3.3846449696284253e-06
0.009513494526081611,1.0,3.3869021081045503e-06
0.009513633769008972,1.0,3.3890019039972685e-06
0.009513773016012412,1.0,3.3896969853230985e-06
0.00951391226709211,1.0,3.39100324708852e-06
0.009514051522248244,1.0,3.391792233742308e-06
0.009514190781480993,1.0,3.393342012714129e-06
0.009514330044790539,1.0,3.395436579012312e-06
0.009514469312177056,1.0,3.396094143681694e-06
0.009514608583640729,1.0,3.396230113139609e-06
0.009514747859181731,1.0,3.398112312424928e-06
0.009514887138800245,1.0,3.3988092127401615e-06
0.00951502642249645,1.0,3.3998207982222084e-06
0.009515165710270524,1.0,3.400041123313713e-06
0.009515305002122646,1.0,3.400410605536308e-06
0.009515444298052993,1.0,3.400417199372896e-06
0.009515583598061749,1.0,3.400838977540843e-06
0.009515722902149089,1.0,3.4060060443152906e-06
0.009515862210315194,1.0,3.4074064387823455e-06
0.009516001522560243,1.0,3.4085308016074123e-06
0.009516140838884416,1.0,3.4088818665622966e-06
0.009516280159287889,1.0,3.4158492780989036e-06
0.009516419483770844,1.0,3.418120513742906e-06
0.00951655881233346,1.0,3.4213819617434638e-06
0.009516698144975915,1.0,3.423000634938944e-06
0.00951683748169839,1.0,3.4254596812388627e-06
0.009516976822501062,1.0,3.4295849218324292e-06
0.00951711616738411,1.0,3.429650405450957e-06
0.009517255516347717,1.0,3.4306679026485654e-06
0.009517394869392059,1.0,3.4311419767618645e-06
0.009517534226517315,1.0,3.435070766499848e-06
0.009517673587723666,1.0,3.435234930293518e-06
0.00951781295301129,1.0,3.4358670291112503e-06
0.009517952322380367,1.0,3.4393062833260046e-06
0.009518091695831076,1.0,3.4401459743094165e-06
0.009518231073363597,1.0,3.441678472881904e-06
0.009518370454978107,1.0,3.4417014376231236e-06
0.00951850984067479,1.0,3.443464265728835e-06
0.00951864923045382,1.0,3.4456093089829665e-06
0.00951878862431538,1.0,3.4456488720024936e-06
0.009518928022259647,1.0,3.4459446851542452e-06
0.009519067424286803,1.0,3.4518518532422604e-06
0.009519206830397024,1.0,3.4548586427263217e-06
0.009519346240590492,1.0,3.4570803109090775e-06
0.009519625073227886,1.0,3.4574593428260414e-06
0.009519764495672168,1.0,3.460216930761817e-06
0.009519903922200416,1.0,3.463204620857141e-06
0.009520043352812807,1.0,3.4634126677701715e-06
0.00952018278750952,1.0,3.4639083423826378e-06
0.009520322226290736,1.0,3.4645258892851416e-06
0.009520461669156634,1.0,3.4645356663531857e-06
0.009520601116107393,1.0,3.4663898986764252e-06
0.009520740567143192,1.0,3.466773478066898e-06
0.009520880022264212,1.0,3.4690353913902072e-06
0.009521019481470631,1.0,3.470187039056327e-06
0.009521158944762631,1.0,3.470829142315779e-06
0.009521298412140389,1.0,3.4716665595624363e-06
0.009521437883604085,1.0,3.4742001844279002e-06
0.009521577359153897,1.0,3.475476432868163e-06
0.00952171683879001,1.0,3.4758274978230475e-06
0.009521856322512599,1.0,3.476155598036712e-06
0.009521995810321843,1.0,3.476596702967072e-06
0.009522135302217925,1.0,3.47786021848151e-06
0.009522274798201023,1.0,3.479133965811343e-06
0.009522414298271316,1.0,3.479180577414809e-06
0.009522553802428984,1.0,3.4793065424310043e-06
0.009522693310674207,1.0,3.4851777854782995e-06
0.009522832823007164,1.0,3.485187789920019e-06
0.009522972339428035,1.0,3.486517471174011e-06
0.009523111859937,1.0,3.486923333184677e-06
0.00952325138453424,1.0,3.488992206257535e-06
0.009523530445994256,1.0,3.489724122118787e-06
0.009523669982857395,1.0,3.489853952487465e-06
0.009523809523809525,1.0,3.490872813927126e-06
0.009523949068850826,1.0,3.4950799090438522e-06
0.009524088617981478,1.0,3.4955000955960713e-06
0.009524228171201665,1.0,3.498705154925119e-06
0.00952436772851156,1.0,3.5008845316042425e-06
0.009524507289911348,1.0,3.5030020626436453e-06
0.009524646855401208,1.0,3.503218977130018e-06
0.009524786424981316,1.0,3.504498863549088e-06
0.009524925998651857,1.0,3.5055250009463634e-06
0.009525065576413007,1.0,3.5071197999059223e-06
0.009525205158264946,1.0,3.50736740983848e-06
0.009525344744207858,1.0,3.5086018215224613e-06
0.009525484334241918,1.0,3.508628878989839e-06
0.009525623928367309,1.0,3.5101481898891507e-06
0.009525763526584208,1.0,3.5121204291499453e-06
0.009525903128892796,1.0,3.512395323923556e-06
0.009526042735293255,1.0,3.5125156045978656e-06
0.009526182345785764,1.0,3.5138959901814815e-06
0.009526321960370501,1.0,3.5163902794010937e-06
0.009526461579047647,1.0,3.516722244967241e-06
0.009526601201817383,1.0,3.51966127709602e-06
0.009526740828679887,1.0,3.5214677609474165e-06
0.00952688045963534,1.0,3.5219545679865405e-06
0.009527020094683923,1.0,3.523389068504912e-06
0.009527159733825815,1.0,3.523685109030339e-06
0.009527299377061194,1.0,3.525026158968103e-06
0.009527439024390244,1.0,3.526219416016829e-06
0.009527578675813142,1.0,3.5313551052240655e-06
0.00952771833133007,1.0,3.5321331779414322e-06
0.009527857990941207,1.0,3.5412465422268724e-06
0.00952799765464673,1.0,3.545473873600713e-06
0.009528137322446825,1.0,3.545926801962196e-06
0.00952827699434167,1.0,3.5476180073601427e-06
0.009528416670331443,1.0,3.548457470969879e-06
0.009528556350416325,1.0,3.548572294675978e-06
0.009528696034596497,1.0,3.5488296816765796e-06
0.009528835722872138,1.0,3.5493949326337315e-06
0.009528975415243428,1.0,3.549563871274586e-06
0.00952911511171055,1.0,3.5505117921275087e-06
0.00952925481227368,1.0,3.5509419831214473e-06
0.009529394516933002,1.0,3.5533844311430585e-06
0.009529534225688693,1.0,3.553855549398577e-06
0.009529673938540933,1.0,3.556853016561945e-06
0.009529813655489905,1.0,3.558098114808672e-06
0.00952995337653579,1.0,3.5601683521235827e-06
0.009530093101678763,1.0,3.5629470858111745e-06
0.009530232830919009,1.0,3.5663599646795774e-06
0.009530372564256704,1.0,3.5677921914611943e-06
0.009530512301692032,1.0,3.5705115806194954e-06
0.009530652043225172,1.0,3.5722148368222406e-06
0.009530791788856305,1.0,3.572231889847899e-06
0.009531071292413268,1.0,3.5725281577470014e-06
0.009531211050339458,1.0,3.5761586332228035e-06
0.00953135081236436,1.0,3.5770588056038832e-06
0.009531490578488159,1.0,3.5790212677966338e-06
0.00953163034871103,1.0,3.57904491465888e-06
0.009531770123033157,1.0,3.5799189390672836e-06
0.009531909901454716,1.0,3.581168357413844e-06
0.00953204968397589,1.0,3.581410965125542e-06
0.009532189470596862,1.0,3.58163310920645e-06
0.009532329261317809,1.0,3.582555336834048e-06
0.00953246905613891,1.0,3.5833547826769063e-06
0.009532608855060349,1.0,3.58346437678847e-06
0.009532748658082305,1.0,3.585563035812811e-06
0.009532888465204958,1.0,3.5891762308892794e-06
0.009533028276428488,1.0,3.5897510315408e-06
0.009533168091753075,1.0,3.589785364965792e-06
0.009533307911178903,1.0,3.5937382563133724e-06
0.00953344773470615,1.0,3.5944067349191755e-06
0.009533587562334996,1.0,3.5944615319749573e-06
0.009533727394065621,1.0,3.5948007734987186e-06
0.009533867229898208,1.0,3.5972666410089005e-06
0.009534007069832935,1.0,3.598048806452425e-06
0.009534146913869983,1.0,3.5985360682389e-06
0.009534286762009535,1.0,3.599126557674026e-06
0.009534426614251768,1.0,3.5991847653349396e-06
0.009534566470596863,1.0,3.602082870202139e-06
0.009534706331045004,1.0,3.6023477605340304e-06
0.009534846195596369,1.0,3.6045432807441102e-06
0.009534986064251136,1.0,3.60798276233254e-06
0.009535125937009491,1.0,3.6105570870859083e-06
0.009535265813871612,1.0,3.6133683352090884e-06
0.009535405694837677,1.0,3.6138608265900984e-06
0.009535545579907871,1.0,3.6164813081995817e-06
0.009535685469082374,1.0,3.6190308492223267e-06
0.009535825362361364,1.0,3.621813903009752e-06
0.009535965259745023,1.0,3.6241769976186333e-06
0.009536105161233531,1.0,3.6244880448066397e-06
0.00953624506682707,1.0,3.6246922263671877e-06
0.009536384976525822,1.0,3.6286523936723825e-06
0.009536524890329964,1.0,3.628811100497842e-06
0.009536664808239679,1.0,3.628967078839196e-06
0.009536804730255146,1.0,3.6293095035944134e-06
0.009536944656376547,1.0,3.629763341450598e-06
0.009537084586604063,1.0,3.632017296695267e-06
0.009537224520937877,1.0,3.6321664538263576e-06
0.009537364459378164,1.0,3.633607548181317e-06
0.009537504401925108,1.0,3.6339642974780872e-06
0.009537644348578891,1.0,3.6356454984343145e-06
0.009537784299339692,1.0,3.637383315435727e-06
0.009537924254207693,1.0,3.6389546949067153e-06
0.009538064213183073,1.0,3.6407914194569457e-06
0.009538204176266014,1.0,3.6448905120778363e-06
0.009538344143456695,1.0,3.6449496292334516e-06
0.0095384841147553,1.0,3.6461424315348268e-06
0.00953862409016201,1.0,3.646163122539292e-06
0.009538764069677002,1.0,3.6482153973338427e-06
0.00953890405330046,1.0,3.6491269383986946e-06
0.009539044041032564,1.0,3.649509835668141e-06
0.009539184032873496,1.0,3.6503940918919398e-06
0.009539324028823435,1.0,3.650982080216636e-06
0.009539464028882562,1.0,3.6509961773845134e-06
0.009539604033051059,1.0,3.651312908914406e-06
0.009539744041329106,1.0,3.651560291473288e-06
0.009539884053716885,1.0,3.6515671126835514e-06
0.009540024070214577,1.0,3.6524484130495694e-06
0.009540164090822362,1.0,3.6549606647895416e-06
0.009540304115540422,1.0,3.6575095236912603e-06
0.009540444144368936,1.0,3.6591004572983366e-06
0.009540584177308088,1.0,3.659885578599642e-06
0.009540724214358056,1.0,3.6610549614124466e-06
0.009540864255519022,1.0,3.662609060484101e-06
0.00954100430079117,1.0,3.6694268601422664e-06
0.009541144350174677,1.0,3.670749720185995e-06
0.009541284403669725,1.0,3.6707670005853288e-06
0.009541424461276496,1.0,3.672794946396607e-06
0.00954156452299517,1.0,3.673817445815075e-06
0.00954170458882593,1.0,3.6744552289746935e-06
0.009541844658768955,1.0,3.676278083730722e-06
0.009541984732824428,1.0,3.677466793305939e-06
0.009542124810992527,1.0,3.6786946111533325e-06
0.009542264893273438,1.0,3.678873326862231e-06
0.009542404979667338,1.0,3.6803751299885334e-06
0.00954254507017441,1.0,3.680494501168141e-06
0.009542685164794833,1.0,3.6805049603572115e-06
0.00954282526352879,1.0,3.685872115966049e-06
0.009542965366376463,1.0,3.6866665595880477e-06
0.009543105473338032,1.0,3.6873348108201753e-06
0.009543245584413678,1.0,3.6874826037092134e-06
0.009543385699603583,1.0,3.6875740079267416e-06
0.009543525818907926,1.0,3.6877847833238775e-06
0.009543665942326893,1.0,3.6893288779538125e-06
0.00954380606986066,1.0,3.6894243748974986e-06
0.009543946201509413,1.0,3.689505092552281e-06
0.009544086337273328,1.0,3.6895191897201585e-06
0.00954422647715259,1.0,3.691602614708245e-06
