precision,recall,threshold
0.0009195872075201798,1.0,2.978428938149591e-06
0.0009196006305832896,1.0,2.978713155243895e-06
0.0009196140540382734,1.0,2.98079066851642e-06
0.0009196274778851488,1.0,2.982997102662921e-06
0.0009196409021239325,1.0,2.9849923066649353e-06
0.0009196543267546421,1.0,2.985820628964575e-06
0.0009196677517772944,1.0,2.986441359098535e-06
0.0009196811771919068,1.0,2.986908612001571e-06
0.0009196946029984964,1.0,2.98880627269682e-06
0.0009197080291970803,1.0,2.989399263242376e-06
0.0009197214557876757,1.0,2.9908364922448527e-06
0.0009197348827702999,1.0,2.9924713089712895e-06
0.0009197483101449699,1.0,2.997175215568859e-06
0.0009197617379117028,1.0,3.004068730660947e-06
0.0009197751660705161,1.0,3.0078269901423482e-06
0.0009197885946214267,1.0,3.0096691716607893e-06
0.0009198020235644519,1.0,3.010019327120972e-06
0.0009198154528996087,1.0,3.0175181109370897e-06
0.0009198288826269145,1.0,3.019999667230877e-06
0.0009198423127463863,1.0,3.020080157511984e-06
0.0009198557432580414,1.0,3.0203393635019893e-06
0.000919869174161897,1.0,3.0219703148759436e-06
0.0009198826054579701,1.0,3.023042609129334e-06
0.000919896037146278,1.0,3.0240400974435033e-06
0.0009199094692268379,1.0,3.0293715553852962e-06
0.0009199229016996671,1.0,3.029617118954775e-06
0.0009199363345647824,1.0,3.0326841624628287e-06
0.0009199497678222014,1.0,3.033352186321281e-06
0.0009199632014719411,1.0,3.033841039723484e-06
0.0009199766355140187,1.0,3.0339886052388465e-06
0.0009199900699484513,1.0,3.0347787287610117e-06
0.0009200035047752563,1.0,3.035282588825794e-06
0.0009200169399944507,1.0,3.035459030797938e-06
0.0009200303756060518,1.0,3.0356441129697487e-06
0.0009200438116100766,1.0,3.037593160115648e-06
0.0009200572480065427,1.0,3.03811748381122e-06
0.0009200706847954668,1.0,3.038343720618286e-06
0.0009200841219768665,1.0,3.0392477583518485e-06
0.0009200975595507587,1.0,3.039905777768581e-06
0.0009201109975171608,1.0,3.0409585178858833e-06
0.0009201244358760899,1.0,3.0415935725613963e-06
0.0009201378746275632,1.0,3.0436681299761403e-06
0.000920151313771598,1.0,3.044074674107833e-06
0.0009201647533082114,1.0,3.045021230718703e-06
0.0009201781932374205,1.0,3.0459329991572304e-06
0.0009201916335592428,1.0,3.0465635063592345e-06
0.0009202050742736953,1.0,3.0474468530883314e-06
0.0009202185153807952,1.0,3.047644668185967e-06
0.0009202319568805597,1.0,3.048603957722662e-06
0.0009202453987730061,1.0,3.048970256713801e-06
0.0009202588410581516,1.0,3.0502062600135105e-06
0.0009202722837360133,1.0,3.051020712518948e-06
0.0009202857268066086,1.0,3.0528167371812742e-06
0.0009202991702699545,1.0,3.0575106393371243e-06
0.0009203126141260682,1.0,3.058741185668623e-06
0.0009203260583749671,1.0,3.0604892344854306e-06
0.0009203395030166684,1.0,3.060684775846312e-06
0.0009203529480511891,1.0,3.061046527363942e-06
0.0009203663934785467,1.0,3.062059704461717e-06
0.0009203798392987582,1.0,3.062886207771953e-06
0.000920393285511841,1.0,3.063213398490916e-06
0.000920406732117812,1.0,3.063835720240604e-06
0.0009204201791166888,1.0,3.064075144720846e-06
0.0009204336265084884,1.0,3.0646685900137527e-06
0.0009204470742932282,1.0,3.064899601668003e-06
0.0009204605224709251,1.0,3.067411171286949e-06
0.0009204739710415966,1.0,3.0679786959808553e-06
0.00092048742000526,1.0,3.069708327529952e-06
0.0009205008693619321,1.0,3.072473418797017e-06
0.0009205143191116307,1.0,3.0756129945075372e-06
0.0009205277692543725,1.0,3.0761584639549255e-06
0.0009205412197901751,1.0,3.076777829846833e-06
0.0009205546707190555,1.0,3.077995643252507e-06
0.000920568122041031,1.0,3.0794108170084655e-06
0.000920581573756119,1.0,3.0801863886154024e-06
0.0009205950258643365,1.0,3.0816788694210118e-06
0.0009206084783657007,1.0,3.0825576686766e-06
0.0009206219312602291,1.0,3.083398496528389e-06
0.0009206353845479388,1.0,3.0846397294226335e-06
0.000920648838228847,1.0,3.084995569224702e-06
0.0009206622923029709,1.0,3.085416665271623e-06
0.0009206757467703279,1.0,3.087049890382332e-06
0.0009206892016309352,1.0,3.0884898478689138e-06
0.0009207026568848099,1.0,3.0892144877725514e-06
0.0009207161125319693,1.0,3.0896742373442976e-06
0.0009207295685724307,1.0,3.090664449700853e-06
0.0009207430250062113,1.0,3.091516191489063e-06
0.0009207564818333284,1.0,3.0915839488443453e-06
0.0009207699390537992,1.0,3.0926721592550166e-06
0.000920783396667641,1.0,3.0942505873099435e-06
0.000920796854674871,1.0,3.0948704079492018e-06
0.0009208103130755065,1.0,3.0949765914556338e-06
0.0009208237718695646,1.0,3.096145746894763e-06
0.0009208372310570627,1.0,3.0970757052273257e-06
0.000920850690638018,1.0,3.097474518654053e-06
0.0009208641506124477,1.0,3.0978378617874114e-06
0.0009208776109803692,1.0,3.0987541776994476e-06
0.0009208910717417996,1.0,3.0999924547359115e-06
0.0009209045328967564,1.0,3.100370804531849e-06
0.0009209179944452565,1.0,3.1013350962894037e-06
0.0009209314563873174,1.0,3.103595417996985e-06
0.0009209449187229564,1.0,3.104436245848774e-06
0.0009209583814521905,1.0,3.1047586617205525e-06
0.0009209718445750373,1.0,3.1055199087859364e-06
0.0009209853080915138,1.0,3.1058395961736096e-06
0.0009209987720016373,1.0,3.1058425520313904e-06
0.0009210122363054252,1.0,3.106698613919434e-06
0.0009210257010028946,1.0,3.107985094175092e-06
0.000921039166094063,1.0,3.111671503575053e-06
0.0009210526315789473,1.0,3.1133604352362454e-06
0.0009210660974575651,1.0,3.1134020446188515e-06
0.0009210795637299336,1.0,3.1139898055698723e-06
0.00092109303039607,1.0,3.1172494345810264e-06
0.0009211064974559915,1.0,3.118102767984965e-06
0.0009211199649097156,1.0,3.1197266707749804e-06
0.0009211334327572594,1.0,3.121104327874491e-06
0.0009211469009986402,1.0,3.1217803098115837e-06
0.0009211603696338753,1.0,3.1219678930938244e-06
0.000921173838662982,1.0,3.1235911137628136e-06
0.0009211873080859775,1.0,3.123856004094705e-06
0.0009212007779028791,1.0,3.1248603136191377e-06
0.0009212142481137041,1.0,3.125742296106182e-06
0.0009212277187184699,1.0,3.1261986350727966e-06
0.0009212411897171936,1.0,3.134551434413879e-06
0.0009212546611098926,1.0,3.135768565698527e-06
0.000921268132896584,1.0,3.1359120384877315e-06
0.0009212816050772853,1.0,3.137536396025098e-06
0.0009212950776520137,1.0,3.1379670417663874e-06
0.0009213085506207865,1.0,3.138667580060428e-06
0.0009213220239836209,1.0,3.1409731491294224e-06
0.0009213354977405343,1.0,3.1447677883988945e-06
0.000921348971891544,1.0,3.146051540170447e-06
0.0009213624464366673,1.0,3.1464087442145683e-06
0.0009213759213759214,1.0,3.146912831653026e-06
0.0009213893967093236,1.0,3.148657015117351e-06
0.0009214028724368913,1.0,3.1499002943746746e-06
0.0009214163485586416,1.0,3.1549993764201645e-06
0.000921429825074592,1.0,3.1556912745145382e-06
0.0009214433019847597,1.0,3.1561999094265047e-06
0.0009214567792891619,1.0,3.1604135983798187e-06
0.0009214702569878161,1.0,3.161101176374359e-06
0.0009214837350807395,1.0,3.1634442620998016e-06
0.0009214972135679494,1.0,3.164560666846228e-06
0.0009215106924494632,1.0,3.164684358125669e-06
0.000921524171725298,1.0,3.165197313137469e-06
0.0009215376513954713,1.0,3.1657286854169797e-06
0.0009215511314600003,1.0,3.167235490764142e-06
0.0009215646119189023,1.0,3.1697043141321046e-06
0.0009215780927721947,1.0,3.1720721835881704e-06
0.0009215915740198947,1.0,3.1731824492453597e-06
0.0009216050556620196,1.0,3.1742995361128123e-06
0.0009216185376985869,1.0,3.174638550262898e-06
0.0009216320201296136,1.0,3.175044184899889e-06
0.0009216455029551173,1.0,3.1750532798469067e-06
0.0009216589861751152,1.0,3.1751865208207164e-06
0.0009216724697896246,1.0,3.175522806486697e-06
0.0009216859537986629,1.0,3.1772190141055034e-06
0.0009216994382022472,1.0,3.17750709655229e-06
0.0009217129230003951,1.0,3.177555299771484e-06
0.0009217264081931236,1.0,3.177721964675584e-06
0.0009217398937804503,1.0,3.1777706226421287e-06
0.0009217533797623924,1.0,3.178173528795014e-06
0.0009217668661389674,1.0,3.1799715998204192e-06
0.0009217803529101923,1.0,3.181266720275744e-06
0.0009217938400760846,1.0,3.181648935424164e-06
0.0009218073276366616,1.0,3.1817096441955073e-06
0.0009218208155919406,1.0,3.182632326570456e-06
0.0009218343039419391,1.0,3.182890395692084e-06
0.0009218477926866742,1.0,3.185519972248585e-06
0.0009218612818261633,1.0,3.1855474844633136e-06
0.0009218747713604238,1.0,3.1856629902904388e-06
0.000921888261289473,1.0,3.1866077279119054e-06
0.000921901751613328,1.0,3.1881063478067517e-06
0.0009219152423320066,1.0,3.1884862892184174e-06
0.0009219287334455257,1.0,3.1899069199425867e-06
0.0009219422249539029,1.0,3.192770691384794e-06
0.0009219557168571554,1.0,3.1934982871462125e-06
0.0009219692091553006,1.0,3.1940103326633107e-06
0.0009219827018483558,1.0,3.1941901852405863e-06
0.0009219961949363384,1.0,3.198000058546313e-06
0.0009220096884192656,1.0,3.198030299245147e-06
0.0009220231822971549,1.0,3.198234935553046e-06
0.0009220366765700235,1.0,3.1988174669095315e-06
0.000922050171237889,1.0,3.2049824767454993e-06
0.0009220636663007683,1.0,3.205233269909513e-06
0.0009220771617586792,1.0,3.206621386198094e-06
0.0009220906576116388,1.0,3.206786459486466e-06
0.0009221041538596646,1.0,3.208074076610501e-06
0.0009221176505027737,1.0,3.210060413039173e-06
0.0009221311475409836,1.0,3.2103816920425743e-06
0.0009221446449743117,1.0,3.211165449101827e-06
0.0009221581428027752,1.0,3.2117936825670768e-06
0.0009221716410263916,1.0,3.2147293040907243e-06
0.0009221851396451783,1.0,3.2154528071259847e-06
0.0009222121380683316,1.0,3.215462129446678e-06
0.0009222256378727329,1.0,3.2172349619941087e-06
0.0009222391380723738,1.0,3.2179036679735873e-06
0.0009222526386672718,1.0,3.218496431145468e-06
0.000922266139657444,1.0,3.2188706882152474e-06
0.000922279641042908,1.0,3.2223842936218716e-06
0.000922293142823681,1.0,3.2225043469225056e-06
0.0009223066449997804,1.0,3.2235122944257455e-06
0.0009223201475712236,1.0,3.2268467293761205e-06
0.000922333650538028,1.0,3.22798541674274e-06
0.0009223471539002108,1.0,3.2282471238431754e-06
0.0009223606576577896,1.0,3.2293187359755393e-06
0.0009223741618107816,1.0,3.229900812584674e-06
0.0009223876663592041,1.0,3.2308096251654206e-06
0.0009224011713030747,1.0,3.231949676774093e-06
0.0009224146766424106,1.0,3.234462838008767e-06
0.0009224281823772292,1.0,3.2355333132727537e-06
0.0009224416885075479,1.0,3.2395967082265997e-06
0.0009224551950333841,1.0,3.240452542740968e-06
0.0009224687019547551,1.0,3.2411510346719297e-06
0.0009224822092716783,1.0,3.24178472510539e-06
0.0009224957169841711,1.0,3.2417876809631707e-06
0.0009225092250922509,1.0,3.2436030323879095e-06
0.000922522733595935,1.0,3.2437142181152012e-06
0.0009225362424952409,1.0,3.244036179239629e-06
0.0009225497517901858,1.0,3.244231265853159e-06
0.0009225632614807873,1.0,3.2458340228913585e-06
0.0009225767715670626,1.0,3.2471282338519813e-06
0.000922590282049029,1.0,3.247533868488972e-06
0.0009226037929267043,1.0,3.247592758270912e-06
0.0009226173042001055,1.0,3.2490115700056776e-06
0.00092263081586925,1.0,3.249417432016344e-06
0.0009226443279341554,1.0,3.2505054150533397e-06
0.000922657840394839,1.0,3.25108521792572e-06
0.0009226848665036102,1.0,3.2518107673240593e-06
0.0009226983801517326,1.0,3.2542927783651976e-06
0.0009227118941957028,1.0,3.2551554340898292e-06
0.0009227254086355381,1.0,3.256962600062252e-06
0.0009227389234712559,1.0,3.25789778798935e-06
0.0009227524387028737,1.0,3.258003516748431e-06
0.0009227659543304088,1.0,3.2594391541351797e-06
0.0009227794703538787,1.0,3.2594825825071894e-06
0.0009227929867733005,1.0,3.2599987207504455e-06
0.000922806503588692,1.0,3.2605460091872374e-06
0.0009228200208000703,1.0,3.260741777921794e-06
0.000922833538407453,1.0,3.260897301515797e-06
0.0009228470564108574,1.0,3.2623902370687574e-06
0.0009228605748103009,1.0,3.2625430321786553e-06
0.0009228740936058009,1.0,3.262735845055431e-06
0.0009228876127973749,1.0,3.2632522106723627e-06
0.0009229011323850402,1.0,3.263753569626715e-06
0.0009229146523688143,1.0,3.2640555218677036e-06
0.0009229281727487145,1.0,3.2648151773173595e-06
0.0009229416935247583,1.0,3.2665311664459296e-06
0.000922955214696963,1.0,3.2666307561157737e-06
0.0009229822582299251,1.0,3.2678801744623343e-06
0.0009229957805907173,1.0,3.2695479603717104e-06
0.0009230093033477401,1.0,3.2696757443773095e-06
0.000923022826501011,1.0,3.2717250633140793e-06
0.0009230363500505473,1.0,3.273054517194396e-06
0.0009230498739963664,1.0,3.2737068522692425e-06
0.0009230633983384859,1.0,3.2745249427534873e-06
0.0009230769230769231,1.0,3.276067900515045e-06
0.0009230904482116954,1.0,3.2782684229459846e-06
0.0009231039737428203,1.0,3.279728616689681e-06
0.0009231174996703152,1.0,3.2805671708047157e-06
0.0009231310259941975,1.0,3.2825696507643443e-06
0.0009231445527144846,1.0,3.285514139861334e-06
0.0009231580798311939,1.0,3.2859775274118874e-06
0.000923171607344343,1.0,3.2865823413885664e-06
0.0009231851352539492,1.0,3.2876857858354924e-06
0.0009231986635600299,1.0,3.287736262791441e-06
0.0009232121922626026,1.0,3.2878519959922414e-06
0.0009232257213616846,1.0,3.2900070436880924e-06
0.0009232392508572936,1.0,3.290016593382461e-06
0.0009232527807494468,1.0,3.2933724014583277e-06
0.0009232663110381617,1.0,3.2934319733612938e-06
0.0009232798417234557,1.0,3.295511760370573e-06
0.0009232933728053463,1.0,3.2963039302558172e-06
0.000923306904283851,1.0,3.2969232961477246e-06
0.000923320436158987,1.0,3.2983004984998843e-06
0.0009233339684307719,1.0,3.300821163065848e-06
0.0009233475010992232,1.0,3.3009973776643164e-06
0.0009233610341643582,1.0,3.3014762266248e-06
0.0009233745676261946,1.0,3.3015387543855468e-06
0.0009233881014847495,1.0,3.303816129118786e-06
0.0009234016357400405,1.0,3.305584414192708e-06
0.000923415170392085,1.0,3.306129656266421e-06
0.0009234287054409006,1.0,3.3063504361052765e-06
0.0009234422408865045,1.0,3.3067224194383016e-06
0.0009234557767289145,1.0,3.309075736979139e-06
0.0009235099240669618,1.0,3.30920192936901e-06
0.0009235234618936628,1.0,3.310969759695581e-06
0.0009235370001172746,1.0,3.311130740257795e-06
0.0009235505387378142,1.0,3.3115920814452693e-06
0.0009235640777552995,1.0,3.3129499570350163e-06
0.0009235776171697477,1.0,3.3141416224680142e-06
0.0009235911569811763,1.0,3.3148307920782827e-06
0.0009236046971896029,1.0,3.3149824503198033e-06
0.0009236182377950447,1.0,3.3163137231895234e-06
0.0009236453201970443,1.0,3.317468326713424e-06
0.000923658861993637,1.0,3.3189237456099363e-06
0.0009236724041873149,1.0,3.319183178973617e-06
0.0009236859467780954,1.0,3.3198134588019457e-06
0.0009236994897659961,1.0,3.3206968055310426e-06
0.0009237130331510344,1.0,3.322496013424825e-06
0.0009237265769332278,1.0,3.3240266930079088e-06
0.0009237401211125936,1.0,3.324958925077226e-06
0.0009237536656891496,1.0,3.3259102565352805e-06
0.0009237672106629129,1.0,3.3288106351392344e-06
0.0009237807560339013,1.0,3.328896582388552e-06
0.000923794301802132,1.0,3.3292678836005507e-06
0.0009238078479676228,1.0,3.3292708394583315e-06
0.0009238213945303908,1.0,3.3296139463345753e-06
0.0009238349414904537,1.0,3.3324954529234674e-06
0.000923848488847829,1.0,3.335658902869909e-06
0.0009238620366025341,1.0,3.3366261504852446e-06
0.0009238755847545863,1.0,3.336973122713971e-06
0.0009238891333040035,1.0,3.3382143556082156e-06
0.0009239026822508029,1.0,3.3405551675969036e-06
0.0009239162315950021,1.0,3.34136120727635e-06
0.0009239297813366184,1.0,3.34178184857592e-06
0.0009239433314756695,1.0,3.341915771670756e-06
0.0009239568820121728,1.0,3.3424289540562313e-06
0.0009239704329461457,1.0,3.3429548693675315e-06
0.0009239839842776059,1.0,3.3454075492045376e-06
0.0009240246406570842,1.0,3.3462144983786857e-06
0.0009240381935786679,1.0,3.347309302625945e-06
0.0009240653006145768,1.0,3.3490241548861377e-06
0.0009240788547289369,1.0,3.349480948600103e-06
0.0009240924092409241,1.0,3.3515991617605323e-06
0.0009241059641505559,1.0,3.352603016537614e-06
0.0009241195194578498,1.0,3.3536009595991345e-06
0.0009241330751628235,1.0,3.354400405441993e-06
0.0009241466312654941,1.0,3.355875378474593e-06
0.0009241601877658794,1.0,3.3560418160050176e-06
0.0009241737446639968,1.0,3.3566532238182845e-06
0.0009241873019598638,1.0,3.3572073334653396e-06
0.000924200859653498,1.0,3.3573928703845013e-06
0.0009242144177449168,1.0,3.3578762668184936e-06
0.0009242279762341377,1.0,3.360676373631577e-06
0.000924255094406056,1.0,3.3631995393079706e-06
0.0009242686540887885,1.0,3.3634657938819146e-06
0.0009242822141693931,1.0,3.3635781164775835e-06
0.0009242957746478873,1.0,3.367211320437491e-06
0.0009243093355242888,1.0,3.369630121596856e-06
0.000924322896798615,1.0,3.3699418509058887e-06
0.0009243364584708834,1.0,3.373247182025807e-06
0.0009243500205411116,1.0,3.3736946534190793e-06
0.000924363583009317,1.0,3.3758442441467196e-06
0.0009243771458755172,1.0,3.3766655178624205e-06
0.0009243907091397298,1.0,3.3786270705604693e-06
0.0009244042728019721,1.0,3.37870437761012e-06
0.0009244178368622617,1.0,3.3788076052587712e-06
0.0009244314013206163,1.0,3.3791877740441123e-06
0.0009244449661770533,1.0,3.3796325169532793e-06
0.0009244585314315901,1.0,3.380099769856315e-06
0.0009244720970842444,1.0,3.381247779543628e-06
0.0009244856631350336,1.0,3.3823796456999844e-06
0.0009244992295839754,1.0,3.3835733574960614e-06
0.0009245127964310872,1.0,3.383615194252343e-06
0.0009245263636763864,1.0,3.384454430488404e-06
0.0009245399313198908,1.0,3.385939635336399e-06
0.0009245534993616179,1.0,3.3873930078698322e-06
0.0009245670678015849,1.0,3.3885658012877684e-06
0.0009245806366398098,1.0,3.3887499739648774e-06
0.0009245942058763099,1.0,3.3899591471708845e-06
0.0009246077755111026,1.0,3.391634209037875e-06
0.0009246213455442057,1.0,3.391834297872265e-06
0.0009246349159756366,1.0,3.392536655155709e-06
0.0009246484868054128,1.0,3.3927467484318186e-06
0.0009246620580335521,1.0,3.3929181881831028e-06
0.0009246756296600716,1.0,3.3932064980035648e-06
0.0009246892016849893,1.0,3.3949218050111085e-06
0.0009247027741083224,1.0,3.39527150572394e-06
0.0009247163469300885,1.0,3.3952910598600283e-06
0.0009247299201503053,1.0,3.3957214782276424e-06
0.0009247434937689902,1.0,3.396547299416852e-06
0.0009247570677861609,1.0,3.3974677080550464e-06
0.0009247706422018349,1.0,3.3984233596129343e-06
0.0009247842170160296,1.0,3.398449280211935e-06
0.0009247977922287627,1.0,3.398724857106572e-06
0.0009248113678400517,1.0,3.3989031180681195e-06
0.0009248249438499141,1.0,3.399584102226072e-06
0.0009248385202583676,1.0,3.4013705771940295e-06
0.0009248520970654296,1.0,3.401682306503062e-06
0.0009248656742711178,1.0,3.4028014397335937e-06
0.0009248792518754496,1.0,3.402860102141858e-06
